candidate_id,cell_id,error,message
a7o_l1_C0027_0564,C0027,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0027_1329,C0027,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0027_0757,C0027,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0027_1328,C0027,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0027_0193,C0027,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0027_0290,C0027,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0029_2036,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0181,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0180,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0373,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0372,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0565,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0564,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0757,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0756,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0096,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0193,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0290,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0387,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0484,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0581,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0678,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0775,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0872,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0949,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_0969,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_1066,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_1163,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_1260,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0029_1357,C0029,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0032_2036,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0181,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0180,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0373,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0372,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0565,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0564,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0757,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0756,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0096,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0193,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0290,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0387,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0484,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0581,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0678,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0775,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0872,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0949,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_0969,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_1066,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_1163,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_1260,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0032_1357,C0032,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0033_0181,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0180,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0373,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0372,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0565,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0564,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0757,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0193,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0290,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0484,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0581,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0775,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0872,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0949,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_1163,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_1260,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_1454,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_1551,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_1648,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_1939,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0095,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0289,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0033_0386,C0033,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0039_2036,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0181,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0180,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0373,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0372,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0565,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0564,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0757,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0756,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0096,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0387,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0484,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0775,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0949,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0969,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_1066,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_1357,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_1454,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_1745,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0289,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0386,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0677,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0039_0774,C0039,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0581,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1066,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1357,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0289,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0580,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1065,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1356,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0288,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0579,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1064,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1355,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0287,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0578,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1063,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1354,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0286,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0577,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1935,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0285,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_0576,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1449,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1934,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1157,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0041_1448,C0041,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0044_2036,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0181,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0180,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0373,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0372,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0565,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0564,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0757,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0756,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0096,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0193,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0290,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0387,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0484,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0581,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0678,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0775,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0872,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0949,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_0969,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_1066,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_1163,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_1260,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0044_1357,C0044,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0045_0581,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1066,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1357,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0289,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0580,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1065,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1356,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0288,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0579,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1064,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1355,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0287,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0578,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1063,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1354,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0286,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0577,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1935,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0285,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_0576,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1449,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1934,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1157,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0045_1448,C0045,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0048_0181,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0180,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0373,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0372,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0565,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0564,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0757,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0193,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0290,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0484,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0581,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0775,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0872,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0949,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_1163,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_1260,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_1454,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_1551,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_1648,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_1939,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0095,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0289,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0048_0386,C0048,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0050_2036,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0181,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0180,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0373,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0372,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0565,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0564,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0757,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0756,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0096,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0193,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0290,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0387,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0484,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0581,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0678,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0775,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0872,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0949,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_0969,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_1066,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_1163,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_1260,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0050_1357,C0050,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0051_2036,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0181,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0180,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0373,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0372,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0565,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0564,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0757,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0756,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0096,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0193,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0290,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0387,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0484,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0581,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0678,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0775,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0872,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0949,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_0969,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_1066,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_1163,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_1260,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0051_1357,C0051,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0052_1648,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_1841,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_1840,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_2033,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_2032,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_2036,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0177,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0176,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0369,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0368,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0561,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0560,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0181,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0753,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0180,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0752,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0373,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0945,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0372,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0944,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0565,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_1137,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_0564,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0052_1136,C0052,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0054_2036,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0181,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0180,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0373,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0372,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0565,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0564,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0757,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0756,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0096,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0193,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0290,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0387,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0484,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0581,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0678,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0775,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0872,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0949,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_0969,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_1066,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_1163,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_1260,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0054_1357,C0054,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0181,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0373,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0372,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0565,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0290,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0581,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0872,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0949,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1163,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1454,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0289,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0580,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0968,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1065,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1259,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1356,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1550,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1647,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_1938,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0288,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0579,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0056_0967,C0056,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_1648,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_1841,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_1840,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_2033,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_2032,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_2036,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0177,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0176,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0369,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0368,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0561,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0560,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0181,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0753,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0180,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0752,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0373,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0945,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0372,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0944,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0565,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_1137,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_0564,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0057_1136,C0057,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0058_0096,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0387,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0484,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0775,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0969,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1066,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1357,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1454,C0058,ValueError,unsupported operator: cross_symbol_zscore
