candidate_id,objective_family,expression,operator_signature,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2z1_1b33164d3d0876e4,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Delta(premium_close_bps,168))),Winsor(ZScore(Delta(trade_count,168))))",Delta|Mul|Winsor|ZScore,True,0.9908477011494253,0.9999989999634986,True,-25.0,25.0,
a7al2z1_1e659e82fd0208b3,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Delta(funding_rate,12))),Winsor(ZScore(Delta(trade_count,12))))",Delta|Mul|Winsor|ZScore,True,0.05441042409829568,1.0,False,-25.0,24.595642419372968,
a7al2z1_1f0da4becb02bb62,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Delta(funding_rate,24))),Winsor(ZScore(Delta(trade_count,24))))",Delta|Mul|Winsor|ZScore,True,0.148433908045977,0.9999966622051476,False,-25.0,25.0,
a7al2z1_204629f4e12b80c6,Z6_cross_sectional_relative_flow_value,"Sub(Rank(Delta(kline_taker_buy_quote_share,72)),Rank(Delta(trade_quote_volume,72)))",Delta|Rank|Sub,True,0.9957748711850971,0.990931263284428,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_018817ae666ed4d9,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Mean(trade_return_1h,168)),R0_market_trend_state)",GroupNeutralize|Mean|Rank,True,0.9696155370590567,0.9999243768241536,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_023c3eb119930eae,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(trade_close,24)),R1_market_volatility_state)",Delta|GroupNeutralize|Rank,True,0.9684978200554895,0.9993528802710844,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_037f9df61ebc10bd,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(premium_close_bps,24)),R2_market_breadth_state)",Delta|GroupNeutralize|Rank,True,0.9692305786761791,0.9978428611226834,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0875cd9b66cbe595,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_close,168),R9_alt_vs_major_dispersion_state)",Delta|LatentNeutralRank,True,0.9627665477606024,1.0,True,0.010416666666666666,1.0,
a7al2z1_0b8a4470ee126050,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(trade_return_1h,24)),R10_stress_proxy_state)",Delta|GroupNeutralize|Rank,True,0.969567974633373,0.9999131312800975,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0c2afd19c22daa7e,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(index_close,72)),R9_alt_vs_major_dispersion_state)",Delta|GroupNeutralize|Rank,True,0.9665358699960365,0.9990988571170809,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0d64b81aeb0a9836,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,168),R2_market_breadth_state)",Delta|LatentNeutralRank,True,0.9627189853349187,1.0,True,0.010416666666666666,1.0,
a7al2z1_0e5f5a182e10ee48,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Mean(trade_return_1h,168)),R10_stress_proxy_state)",GroupNeutralize|Mean|Rank,True,0.9696155370590567,0.9999243768241536,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0f6949bf2fb808d8,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,72),R0_market_trend_state)",Delta|LatentNeutralRank,True,0.9672849782005549,1.0,True,0.010416666666666666,1.0,
a7al2z1_120125abf0574ba1,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Mean(premium_close_bps,72)),R2_market_breadth_state)",GroupNeutralize|Mean|Rank,True,0.969302417756639,0.9995522479605815,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_156476a0c1baf8a6,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,72),R2_market_breadth_state)",Delta|LatentNeutralRank,True,0.9672849782005549,1.0,True,0.010416666666666666,1.0,
a7al2z1_163679b0e11435ee,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(premium_close_bps,72)),R10_stress_proxy_state)",Delta|GroupNeutralize|Rank,True,0.9669238010305192,0.997793649337813,True,-0.49479166666666724,0.4947916666666673,
a7al2z1_16a20f0dd1573b01,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(index_close,168),R0_market_trend_state)",Delta|LatentNeutralRank,True,0.9618747522790329,1.0,True,0.010416666666666666,1.0,
a7al2z1_1a24682f96ac0a68,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,24),R10_stress_proxy_state)",Delta|LatentNeutralRank,True,0.969567974633373,1.0,True,0.010416666666666666,1.0,
a7al2z1_1a77869b80c1724e,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(trade_close,72)),R1_market_volatility_state)",Delta|GroupNeutralize|Rank,True,0.9673325406262386,0.9995769448245909,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_1c8bf33dd2cf151a,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Mean(trade_close,168)),R10_stress_proxy_state)",GroupNeutralize|Mean|Rank,True,0.9696630994847404,0.9999243805335055,True,-0.49479166666666713,0.49479166666666696,
