cluster_id,variant_id,variant_type,expression,horizon,orientation,train_ic_mean,cost_bps,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95,mean_turnover,mean_gross_exposure
crypto_a4_1h_002,random_normal_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0046235815466585065,10.0,train_2024,8736,-0.0014266245416090948,-12.49723098449567,0.01788963361557484,-7.463805225985477,-10.447312398711988,0.44860347985347987,-12.462991995497052,-12.531331647371754,-0.9999990571321743,-0.9999991070982925,-0.12895227130157993,-0.051970508610586656,-0.02983929106811148,-0.0015349907363103824,0.025979575451003867,1.492445054945055,2.0
crypto_a4_1h_002,random_normal_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0046235815466585065,10.0,validation_2025H1,4296,-0.001546788090944371,-13.549863676672691,0.015972874583457947,-9.06358039011921,-13.413431719565084,0.4445996275605214,-6.645001638697018,-6.940564292431626,-0.9992488617299892,-0.9994362915355113,-0.1669298159879884,-0.04036572490670669,-0.02455130748782751,-0.0015565695238924633,0.02094161148648485,1.4873525760397268,2.0
crypto_a4_1h_002,random_normal_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0046235815466585065,10.0,recent_oos_2025H2_2026Apr,7248,-0.0015582582034204997,-13.650341861963577,0.01084950307997005,-13.442548979296678,-18.97968949694196,0.4227373068432671,-11.294255458391781,-11.316165231191814,-0.999991959714207,-0.9999921331963106,-0.064049682153354,-0.03229781764383265,-0.01873809265554698,-0.0014929465183404788,0.015597683172300113,1.496826710816777,2.0
crypto_a4_1h_002,random_normal_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0046235815466585065,10.0,fresh_forward_2026May,392,-0.0017494724058071008,-15.325378274870204,0.010859329633700895,-15.078430327433809,-17.49271775583755,0.4107142857142857,-0.6857931830763835,-0.7607150313053743,-0.5082985470476151,-0.5403979703174211,-0.08793238834455462,-0.029765411297690513,-0.01569701443085358,-0.0016793928040431526,0.01353217230515986,1.4880952380952381,2.0
crypto_a4_1h_002,funding::shuffle_time,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.002529874996425208,10.0,train_2024,8736,-0.0016340777963106917,-14.31452149568166,0.018592668278814152,-8.225893095357646,-11.389255554406995,0.44894688644688646,-14.275303628570203,-14.62216304200372,-0.9999998632292726,-0.9999998970636297,-0.13070014710614555,-0.054436404289484375,-0.02993499467631484,-0.0016544383921567665,0.02704238563816381,1.3651938339438339,2.0
crypto_a4_1h_002,funding::shuffle_time,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.002529874996425208,10.0,validation_2025H1,4296,-0.0012753694146576643,-11.17223607240114,0.015427706049771958,-7.7372511695328265,-10.566638502772006,0.462756052141527,-5.4789870053693255,-5.922116180177287,-0.9975186208805017,-0.998358531503162,-0.18733529976449687,-0.04329271374159455,-0.025177553582610472,-0.0012360554999839956,0.02235451630523731,1.3708876474239602,2.0
crypto_a4_1h_002,funding::shuffle_time,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.002529874996425208,10.0,recent_oos_2025H2_2026Apr,7248,-0.0013176960611042275,-11.543017495273032,0.011934122957109,-10.334198345515402,-14.226574753453315,0.4438465783664459,-9.550661050883441,-9.552340144135098,-0.9999578936872816,-0.9999579508846766,-0.09286206132261847,-0.03599272325081046,-0.020243901348255405,-0.001193166127136375,0.017351909577517605,1.3533388520971303,2.0
crypto_a4_1h_002,funding::shuffle_time,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.002529874996425208,10.0,fresh_forward_2026May,392,-0.0019253505446814772,-16.86607077140974,0.010831675213877607,-16.6366636333665,-21.96616407523527,0.3852040816326531,-0.754737413515139,-0.7635852110154604,-0.5408793967045545,-0.5448893302301079,-0.08366082123349756,-0.02909799416244903,-0.01660576593299468,-0.0018875595783619152,0.012006782783514497,1.3732993197278909,2.0
crypto_a4_1h_002,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.02850664723255119,10.0,train_2024,8736,-6.352657234937966e-05,-0.5564927737805658,0.018650561926787736,-0.318797975579655,-0.44192208152507345,0.5053800366300366,-0.5549681360441807,-4.518111441216797,-0.8745723743596603,-0.9964365433017423,-0.11151474769520542,-0.05372537184723707,-0.029697759365235953,0.00012687061071012506,0.028970841170479995,0.550328144078144,2.0
crypto_a4_1h_002,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.02850664723255119,10.0,validation_2025H1,4296,4.252652340991375e-05,0.3725323450708445,0.015999569805073176,0.24877322008969419,0.32926270462006707,0.5060521415270018,0.18269394456898946,-3.315301266043132,-0.31188880105866135,-0.9769602200200252,-0.19926082170379922,-0.04092539556824539,-0.02376174133344524,0.00024383487851519235,0.023713853409629244,0.5415890751086282,2.0
crypto_a4_1h_002,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.02850664723255119,10.0,recent_oos_2025H2_2026Apr,7248,-0.00010569032970105189,-0.9258472881812145,0.012023279454437855,-0.822743318989223,-1.2579029860672413,0.48758278145695366,-0.7660435096732241,-3.715254305596339,-0.7243230993117252,-0.9801061211590725,-0.05883309773425997,-0.03134045611007725,-0.018817078548586226,-0.00028285707210772405,0.018990179081081447,0.5263061074319353,2.0
crypto_a4_1h_002,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.02850664723255119,10.0,fresh_forward_2026May,392,-0.0033554999722500145,-29.394179756910127,0.011639971586244725,-26.980958408021262,-40.241257607438385,0.30612244897959184,-1.3153559891220057,-1.3402823994889286,-0.7392067583451041,-0.7455509880695024,-0.039107280116251183,-0.032688807960307,-0.02306641749935278,-0.0030172738619263463,0.011021078202453969,0.5722789115646258,2.0
crypto_a4_1h_002,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0709769837150583,10.0,train_2024,8736,0.0035824799420217817,31.38252429211081,0.019330942627126587,17.34533886140669,27.32853329890211,0.5758928571428571,31.296544773502283,-1.519632324175575,7366386016239.293,-0.7962405786834769,-0.12495753838083334,-0.04470951428520715,-0.024325712285448765,0.00256132337645776,0.03667682479494098,0.549259768009768,2.0
crypto_a4_1h_002,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0709769837150583,10.0,validation_2025H1,4296,0.005966833921163606,52.269465149393184,0.017696438625731257,31.558047743136562,57.29064041758511,0.6608472998137802,25.633518525318852,-0.8824285521738668,65848790653.93963,-0.5955867690814711,-0.08279939795891976,-0.036256543638719385,-0.018003124889388072,0.004917542835241608,0.031496991777220484,0.5446151458721291,2.0
crypto_a4_1h_002,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0709769837150583,10.0,recent_oos_2025H2_2026Apr,7248,0.004422406675763109,38.740282479684836,0.011947360710533336,34.64485548315276,59.09364178257573,0.6632174392935982,32.053603585931015,-0.7772235362063404,46579480564064.04,-0.5460967432165242,-0.055064561634714224,-0.02482899189565553,-0.012959530841392014,0.003610937971729119,0.02503414654676257,0.5305371596762325,2.0
crypto_a4_1h_002,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,0.0709769837150583,10.0,fresh_forward_2026May,392,0.006389628613812453,55.97314665699709,0.013531358937669427,44.196334808921854,109.38018723869757,0.7040816326530612,2.5047344166144816,-0.13569944798307,10.730079853522138,-0.1280930796814881,-0.031070251211515815,-0.018203989950916193,-0.009215744559644051,0.004305545023320799,0.02679560928951442,0.5408163265306123,2.0
crypto_a4_1h_003,full_formula,full,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.020245417807432612,10.0,train_2024,8736,0.0002065974694593025,1.80979383246349,0.009952036398965467,1.942965526148329,2.6895825596163347,0.40293040293040294,1.8048354931964667,-2.762987268477403,2.9500584851342535,-0.948311766219617,-0.07474440483952778,-0.02690457652950365,-0.015130579088946317,0.0,0.0163930759319164,0.21508699633699635,1.6021062271062272
crypto_a4_1h_003,full_formula,full,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.020245417807432612,10.0,validation_2025H1,4296,0.0004694387485154619,4.112283436995446,0.012273214704842689,3.5799145108706814,4.167339232279474,0.526536312849162,2.016708863622424,-1.267792683493453,4.399208662740557,-0.747351537002293,-0.16924046248864186,-0.02972776780641894,-0.017081966475312113,0.0004920981116255746,0.017863833499619525,0.27622594661700806,1.9739292364990688
crypto_a4_1h_003,full_formula,full,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.020245417807432612,10.0,recent_oos_2025H2_2026Apr,7248,0.00017711421093953472,1.5515204878303241,0.008902682201966775,1.8620210701658528,2.574286996696806,0.467439293598234,1.2837238008897476,-1.8178316867298683,1.7156542099019805,-0.8440545230228984,-0.05318941717342273,-0.02494766503412615,-0.013413544335182047,0.0,0.01289076144053885,0.23160412067696834,1.8410596026490067
crypto_a4_1h_003,full_formula,full,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.020245417807432612,10.0,fresh_forward_2026May,392,-0.0008687657325702667,-7.610387817315536,0.008995087554674213,-9.039602643487903,-14.434042747391391,0.3979591836734694,-0.34055616716754455,-0.5116989800093087,-0.29981482570896323,-0.40317367517833846,-0.028792509211582874,-0.022441072428116042,-0.014065291694855432,-0.000803896300560552,0.010720255108979728,0.2312925170068027,1.9387755102040816
crypto_a4_1h_003,component::Rank(mark_minus_index),component_baseline,Rank(mark_minus_index),6,-1.0,-0.00626866798796633,10.0,train_2024,8736,-0.0002007541613708366,-1.7586064536085286,0.013012932425556139,-1.4439143578956433,-2.1143345255734736,0.482257326007326,-1.7537883537356285,-6.969198768712964,-0.9170801927849718,-0.9993819202877785,-0.09355045299931895,-0.03518965926781622,-0.019226476043846683,-0.00038542949842377655,0.019214266871783642,0.28666819291819295,2.0
crypto_a4_1h_003,component::Rank(mark_minus_index),component_baseline,Rank(mark_minus_index),6,-1.0,-0.00626866798796633,10.0,validation_2025H1,4296,0.0001012052210484672,0.8865577363845727,0.014041765878042364,0.6745796616361973,0.6800491616676054,0.5244413407821229,0.43477762962421507,-1.7873338748387164,-0.012627556343933644,-0.8646671720973402,-0.2492132001804903,-0.03611062406625799,-0.017515246838178917,0.0005560097696837682,0.018110150043710277,0.319366852886406,2.0
crypto_a4_1h_003,component::Rank(mark_minus_index),component_baseline,Rank(mark_minus_index),6,-1.0,-0.00626866798796633,10.0,recent_oos_2025H2_2026Apr,7248,-0.00017806647612394813,-1.5598623308457855,0.00890218201869437,-1.8721375213144757,-2.6421910260514614,0.5053807947019867,-1.290625818946376,-2.826390730878634,-0.7934501386292176,-0.9457606159495148,-0.07125601036160085,-0.02453165977574084,-0.013916751297407616,8.774325546899011e-05,0.012605925357736424,0.19357064017660044,2.0
crypto_a4_1h_003,component::Rank(mark_minus_index),component_baseline,Rank(mark_minus_index),6,-1.0,-0.00626866798796633,10.0,fresh_forward_2026May,392,-0.0016773182344184694,-14.693307733505792,0.00665104417587325,-23.603569713673913,-28.59947177077019,0.42091836734693877,-0.65750874789204,-0.6734399465893216,-0.4866493953134198,-0.49472963251334834,-0.05319927477738672,-0.01872955334157311,-0.012044256897253691,-0.001149096701065146,0.007938318152261323,0.11989795918367345,2.0
crypto_a4_1h_003,component::ZScore(funding_rate_persistence_3),component_baseline,ZScore(funding_rate_persistence_3),6,-1.0,-0.014513756638242786,10.0,train_2024,8736,0.0001825197806125819,1.5988732781662174,0.01146882881334179,1.489508276638293,1.8175456486587016,0.408768315018315,1.5944928034315153,-2.5031332696850557,1.7754156006498074,-0.9286765388035896,-0.09525405984237714,-0.03522128102252723,-0.01678453694175483,0.0,0.017058201540435212,0.056433150183150184,1.387324481074481
crypto_a4_1h_003,component::ZScore(funding_rate_persistence_3),component_baseline,ZScore(funding_rate_persistence_3),6,-1.0,-0.014513756638242786,10.0,validation_2025H1,4296,0.0007714337758108337,6.757759876102903,0.012761761173419648,5.657702276019161,7.186966877484966,0.5311918063314711,3.314079500883342,-1.779755140321424,18.311928889213853,-0.8467783581316991,-0.12947236585454192,-0.032607034603316015,-0.018014284241189803,0.0005542581567418226,0.0196578141057006,0.1146415270018622,1.8444289261328366
crypto_a4_1h_003,component::ZScore(funding_rate_persistence_3),component_baseline,ZScore(funding_rate_persistence_3),6,-1.0,-0.014513756638242786,10.0,recent_oos_2025H2_2026Apr,7248,5.869251125483635e-05,0.5141463985923664,0.00921764081142318,0.5959570534753296,0.8389984882593804,0.4637141280353201,0.4254033215750539,-1.8556858077560157,0.12730233798344992,-0.8510028344270253,-0.051750019700936394,-0.02547108929279898,-0.013970763646566041,0.0,0.013800172409704704,0.11101913171449594,1.6947663723325974
crypto_a4_1h_003,component::ZScore(funding_rate_persistence_3),component_baseline,ZScore(funding_rate_persistence_3),6,-1.0,-0.014513756638242786,10.0,fresh_forward_2026May,392,-0.0007478403374081926,-6.551081355695767,0.009339772127878886,-7.4941893056211635,-12.562301745356123,0.4413265306122449,-0.2931534122640115,-0.5117069899276109,-0.26667747773027284,-0.4027800986811385,-0.024582109504361238,-0.02272111406324202,-0.015580868010556638,-0.0005760883880097918,0.011258834175981555,0.11607142857142858,1.8350340136054424
crypto_a4_1h_003,sign_flip,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,-0.020245417807432612,10.0,train_2024,8736,-0.0006783967288457495,-5.942755344688766,0.00995066093734585,-6.3809283792163445,-7.569602627517125,0.3739697802197802,-5.926473823196468,-6.1584152173174855,-0.9982767400712632,-0.9985440908678592,-0.09498283841784491,-0.02991773384767448,-0.016844909551060043,0.0,0.014708279115113883,0.21508699633699635,1.6021062271062272
crypto_a4_1h_003,sign_flip,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,-0.020245417807432612,10.0,validation_2025H1,4296,-0.0010339100272243383,-9.057051838485204,0.01229273304066653,-7.872022924447426,-12.319135686542783,0.4345903165735568,-4.441677476955757,-5.062295968604115,-0.9914683907927976,-0.9952464034458346,-0.07652578814938121,-0.03083494176428156,-0.018416423899775335,-0.0010644828530337836,0.01660694240269068,0.27622594661700806,1.9739292364990688
crypto_a4_1h_003,sign_flip,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,-0.020245417807432612,10.0,recent_oos_2025H2_2026Apr,7248,-0.000650895424607673,-5.701843919563215,0.008881931967783935,-6.858921453974908,-8.35708970704615,0.4201158940397351,-4.717690037556414,-6.046982264539129,-0.993321228165564,-0.9981581448012804,-0.16228615612500497,-0.02358290960285196,-0.01320365880909356,-0.00010136662910509276,0.012633294999396597,0.23160412067696834,1.8410596026490067
crypto_a4_1h_003,sign_flip,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,-0.020245417807432612,10.0,fresh_forward_2026May,392,0.00038633375978115085,3.3842837356828817,0.008977565696315786,4.027690788975239,4.496797463896184,0.5127551020408163,0.15144283383421114,-0.581380574029708,0.14512897896315047,-0.4451384553399611,-0.055486444824969984,-0.026517226693351038,-0.011068690707689207,0.00016616613889428023,0.013775327802696758,0.2312925170068027,1.9387755102040816
crypto_a4_1h_003,symbol_shuffle_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.0007540027413631068,10.0,train_2024,8736,-0.001262944163281216,-11.063390870343452,0.00961826171737033,-12.289652781591435,-15.243392572962085,0.34065934065934067,-11.033080210424703,-11.061275116320617,-0.9999893101476623,-0.9999896044927231,-0.0913536980306458,-0.028702150415171285,-0.01690401437066926,0.0,0.013449168639825962,1.206463675213675,1.6021062271062272
crypto_a4_1h_003,symbol_shuffle_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.0007540027413631068,10.0,validation_2025H1,4296,-0.0019991064337386154,-17.51217235955027,0.011136054413336458,-16.80183152348246,-20.955089303652954,0.4020018621973929,-8.588161239341092,-8.694799950215732,-0.9998592821174105,-0.9998729686015735,-0.21163987781159382,-0.03173131800119379,-0.018055192467853042,-0.0016362026661251839,0.013082665864971716,1.4799813780260707,1.9739292364990688
crypto_a4_1h_003,symbol_shuffle_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.0007540027413631068,10.0,recent_oos_2025H2_2026Apr,7248,-0.0013168398928742008,-11.535517461578,0.007366006337787876,-16.732195861773175,-21.901466086872034,0.37486203090507725,-9.544455543552207,-9.57167024817466,-0.9999416160798013,-0.9999430894215725,-0.10898612365430153,-0.021949248682088772,-0.012909894088467336,-0.0008527629872020667,0.010063174906898145,1.3845658572479764,1.8410596026490067
crypto_a4_1h_003,symbol_shuffle_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.0007540027413631068,10.0,fresh_forward_2026May,392,-0.001776367813381431,-15.560982045221335,0.008121468159875926,-20.47153473134443,-24.918611144327333,0.35714285714285715,-0.696336182845521,-0.6956328581126606,-0.5083258007839593,-0.5079790998449392,-0.06485384337328563,-0.024536788738802814,-0.013105203224040966,-0.001312338341394935,0.007764605088820743,1.4702380952380951,1.9387755102040816
crypto_a4_1h_003,random_normal_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01088138480379185,10.0,train_2024,8736,-0.0011557095481854974,-10.124015642104958,0.012277146132361805,-8.810556269835256,-12.25978582787727,0.44608516483516486,-10.096278612948506,-10.227398984231906,-0.9999788271632801,-0.9999813774403904,-0.11399942129069003,-0.03591840102325323,-0.020066189611318553,-0.0011137336724584691,0.01733199858275648,1.4927884615384615,2.0
crypto_a4_1h_003,random_normal_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01088138480379185,10.0,validation_2025H1,4296,-0.0015073037814929548,-13.203981125878284,0.010924550741643481,-12.913657257796991,-18.608670447108267,0.43179702048417135,-6.475377045293734,-6.496502238203107,-0.9988120033795432,-0.9988347628203973,-0.06445411447595185,-0.02963821765159306,-0.01729378217289856,-0.001382891847035994,0.014297098024968213,1.5106300434512723,2.0
crypto_a4_1h_003,random_normal_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01088138480379185,10.0,recent_oos_2025H2_2026Apr,7248,-0.001367426452420233,-11.978655723201241,0.00798195032568495,-16.034189400958752,-22.72715566884273,0.4031456953642384,-9.911106927141848,-9.962601838062843,-0.999960892722698,-0.9999627620741418,-0.07200342531863839,-0.022497289674532024,-0.013527567450937961,-0.0013708015889700334,0.01074913155110966,1.494665194996321,2.0
crypto_a4_1h_003,random_normal_signal,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01088138480379185,10.0,fresh_forward_2026May,392,-0.0018220218135942333,-15.960911087085483,0.006889931855229812,-24.75088308244904,-28.35425649467548,0.3622448979591837,-0.7142325509289394,-0.7198795348138692,-0.5153448945758763,-0.5180491489567255,-0.0714673800909879,-0.020705911733618507,-0.011401018663293698,-0.0015127329044271884,0.007145819355405104,1.4821428571428572,2.0
crypto_a4_1h_003,funding::shuffle_time,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.0024287611306616913,10.0,train_2024,8736,-0.0011705768075042288,-10.254252833737045,0.011560056144131352,-9.477461414888795,-12.776062912452458,0.3975503663003663,-10.226158990356943,-10.294136090075417,-0.9999799515541299,-0.9999812319192276,-0.09332547955638613,-0.034229450736795106,-0.01923061622891259,-0.0009999999999999998,0.016125943696450838,1.099206349206349,1.771062271062271
crypto_a4_1h_003,funding::shuffle_time,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.0024287611306616913,10.0,validation_2025H1,4296,-0.0010413952467287818,-9.122622361344128,0.013109360304153576,-7.435088531984301,-8.181994242061274,0.40432960893854747,-4.473833979946846,-4.510699853202841,-0.9922769865763983,-0.9925543943062344,-0.27128901749859596,-0.03240558215713656,-0.01824225986769908,-0.0009999999999999998,0.016582339097748863,1.121663563004345,1.7597765363128492
crypto_a4_1h_003,funding::shuffle_time,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.0024287611306616913,10.0,recent_oos_2025H2_2026Apr,7248,-0.0010380104764588607,-9.09297177377962,0.008470857428934185,-11.469022839201948,-15.421294907441318,0.3990066225165563,-7.523499933373822,-7.521860946521758,-0.9995851876357087,-0.9995844917321646,-0.07092267702826752,-0.02545070656027535,-0.01440921525394898,-0.0009999999999999998,0.011598780983423141,1.1238502575423104,1.782008830022075
crypto_a4_1h_003,funding::shuffle_time,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.0024287611306616913,10.0,fresh_forward_2026May,392,-0.0011273079336069157,-9.875217498396582,0.00850429729175934,-12.406697195680565,-14.9314012446778,0.34438775510204084,-0.44190470997391096,-0.5206803019016569,-0.36648425142118446,-0.41100956727351623,-0.08482640677925009,-0.01982827424913495,-0.011862323767614934,-0.0009999999999999998,0.010489635063773383,1.1258503401360545,1.739795918367347
crypto_a4_1h_003,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01579011827174502,10.0,train_2024,8736,-3.20497706841512e-05,-0.2807559911931645,0.009831580156343158,-0.3051080422509821,-0.40668325448051545,0.3946886446886447,-0.27998679669674487,-2.8644462585187314,-0.504168483584103,-0.9545606793326968,-0.08803679842679397,-0.026653501172687142,-0.015428934671900773,0.0,0.015112327990387513,0.21062271062271062,1.6021062271062272
crypto_a4_1h_003,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01579011827174502,10.0,validation_2025H1,4296,-0.0006036040926118134,-5.287571851279485,0.01223298307623551,-4.618190610253566,-5.3010030024763335,0.49511173184357543,-2.5930831818603504,-4.523724924833917,-0.9461474196078401,-0.9918041750291023,-0.15141000672579552,-0.03523216769264983,-0.019299914240185418,0.0,0.016935053183823035,0.27995034140285535,1.9739292364990688
crypto_a4_1h_003,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01579011827174502,10.0,recent_oos_2025H2_2026Apr,7248,2.7274670150399414e-06,0.023892611051749887,0.008455655059970785,0.03019008266109453,0.043966045041551785,0.4546081677704194,0.019768680925009496,-2.117455529079569,-0.21143428092682215,-0.8884658491645764,-0.06038925416332492,-0.0222442982794286,-0.012677876264839395,0.0,0.012392970494081206,0.23086828550404706,1.8410596026490067
crypto_a4_1h_003,funding::wrong_lag_24h,placebo,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,-1.0,-0.01579011827174502,10.0,fresh_forward_2026May,392,-0.0011598860669004849,-10.160601946048248,0.007641128956679049,-14.207244529012227,-27.524163776076424,0.35459183673469385,-0.45467533822499007,-0.4817297870293339,-0.3726176868788903,-0.3891901811133417,-0.022288506254685186,-0.01771889210883453,-0.01005330438382981,-0.0015268705529354696,0.006389035592026098,0.23214285714285715,1.9387755102040816
crypto_a4_1h_003,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.03361826859442408,10.0,train_2024,8736,0.000722123053490795,6.325797948579364,0.009725220798183967,6.949663757018379,9.697665554116197,0.4220467032967033,6.308466995295585,-0.9385754569338101,362.1060912689285,-0.6153337837375092,-0.06875526640172266,-0.024710868350477224,-0.014455204749104361,0.0,0.01683774843814148,0.2126449938949939,1.6021062271062272
crypto_a4_1h_003,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.03361826859442408,10.0,validation_2025H1,4296,0.002317147913594686,20.29821572308945,0.014216280336061113,15.255267654436217,29.675732845771652,0.5644785847299814,9.954467436802771,-0.5173136787649559,13808.649859365536,-0.41502099349753274,-0.08411909242723846,-0.027195957703554603,-0.014558851614179271,0.0015443628988836883,0.019732251232006462,0.27358783364369954,1.9739292364990688
crypto_a4_1h_003,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.03361826859442408,10.0,recent_oos_2025H2_2026Apr,7248,0.0016534401295401231,14.484135534771479,0.008425674612285479,18.36689924945171,32.34839086878745,0.5380794701986755,11.984134058906813,-0.4868845377071036,123087.3217697872,-0.38833370902141306,-0.03928351353390769,-0.017454311837732668,-0.010136353204135647,0.0006788242033186733,0.014956960053253554,0.2315121412803532,1.8410596026490067
crypto_a4_1h_003,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(mark_minus_index),ZScore(funding_rate_persistence_3))",6,1.0,0.03361826859442408,10.0,fresh_forward_2026May,392,0.001127136650949983,9.873717062321852,0.006652851216529288,15.856992250256162,27.195314412406617,0.5102040816326531,0.44183756717239336,-0.16352044614153455,0.5418532078358955,-0.15227988832076367,-0.028321357820532373,-0.01503296356677265,-0.007676474019592351,0.00010468713353593959,0.011705347258529944,0.23554421768707481,1.9387755102040816
crypto_a4_1h_004,full_formula,full,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03840041318393899,10.0,train_2024,8736,0.00011329586545715598,0.9924717814046864,0.020397484188067333,0.5198637189108773,0.741968490187231,0.5073260073260073,0.9897526806337147,-4.768279151959577,-0.5632851637303962,-0.9932615865872513,-0.11636706473224323,-0.05489931421084684,-0.033180747132366316,0.0002748915102106022,0.03132185707930683,0.45921092796092794,2.0
crypto_a4_1h_004,full_formula,full,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03840041318393899,10.0,validation_2025H1,4296,0.00048209536285526774,4.223155378612145,0.017065231815236358,2.6440691869960364,3.2415934009507326,0.5384078212290503,2.0710816788262303,-4.379178191030579,3.193835220163379,-0.9911752825170973,-0.22352531642676984,-0.04619022568926492,-0.026802964673420256,0.0013026214309461604,0.024902009812776505,0.41930477963997514,2.0
crypto_a4_1h_004,full_formula,full,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03840041318393899,10.0,recent_oos_2025H2_2026Apr,7248,0.0002141858254508161,1.8762678309491492,0.01263443484773528,1.5866712745643776,2.3495880607342636,0.5093818984547461,1.552418862867515,-4.5289931495306535,1.6527759205091455,-0.9910964465309584,-0.07093679814376848,-0.03256241380100816,-0.02016816699068969,0.0001933508993501962,0.019672154867555785,0.47341795437821926,2.0
