candidate_id,objective_family,expression,skeleton_key,was_z7_selected,eval_success,finite_share,nonzero_share,activity_ok,error
a7al2z7_01cba4970c25369f,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),12),Mean(trade_close,12))),Rank(Delta(trade_close,12))),liquidity_tier)",skeleton-0fd76254a649d3de,True,True,0.9962654409652398,1.0,True,
a7al2z7_00db615b9305fec8,M1_price_range_smoothed_reversal,"GroupNeutralize(Mul(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),48),Mean(trade_close,48))),Neg(Rank(Delta(trade_close,24)))),liquidity_tier)",skeleton-7522e672725c8071,True,True,0.9928181557023844,0.9999939718364198,True,
a7al2z7_009122ab58cd2a9c,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(trade_high,trade_low),12),Mean(index_close,12))),Rank(Delta(index_close,24))),R0_market_trend_state)",skeleton-a7537d92797064d4,True,True,0.8204538925596093,1.0,True,
a7al2z7_00465f6a4d7171aa,M1_price_range_smoothed_reversal,"GroupNeutralize(Mul(Rank(SafeDiv(Mean(Sub(trade_high,trade_low),48),Mean(index_close,48))),Neg(Rank(Delta(index_close,24)))),R1_market_volatility_state)",skeleton-a8da5fed8b17facd,True,True,0.8204538925596093,0.9999963527077498,True,
a7al2z7_05688909c97d394a,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),48),Mean(index_close,48))),Rank(Delta(index_close,4))),liquidity_tier)",skeleton-0fd76254a649d3de,True,True,0.993105429474289,1.0,True,
a7al2z7_06ea7f699ed8f206,M1_price_range_smoothed_reversal,"GroupNeutralize(Mul(Rank(SafeDiv(Mean(Sub(trade_high,trade_low),24),Mean(trade_close,24))),Neg(Rank(Delta(trade_close,8)))),liquidity_tier)",skeleton-7522e672725c8071,True,True,0.993105429474289,0.9999939735801755,True,
a7al2z7_0788b9564003a690,M1_price_range_smoothed_reversal,"GroupNeutralize(Mul(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),48),Mean(index_close,48))),Neg(Rank(Delta(index_close,12)))),liquidity_tier)",skeleton-7522e672725c8071,True,True,0.993105429474289,0.999987947160351,True,
a7al2z7_0138e50d0e7b387a,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(trade_high,trade_low),72),Mean(mark_close,72))),Rank(Delta(mark_close,12))),R0_market_trend_state)",skeleton-a7537d92797064d4,True,True,0.820741166331514,1.0,True,
a7al2z7_01cc321810e635c7,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),24),Mean(trade_close,24))),Rank(Delta(trade_close,4))),R1_market_volatility_state)",skeleton-a7537d92797064d4,True,True,0.820741166331514,1.0,True,
a7al2z7_037571959d044fcd,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),12),Mean(index_close,12))),Rank(Delta(index_close,24))),R0_market_trend_state)",skeleton-a7537d92797064d4,True,True,0.8204538925596093,1.0,True,
a7al2z7_0383d053fd041a38,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(trade_high,trade_low),48),Mean(mark_close,48))),Rank(Delta(mark_close,8))),R1_market_volatility_state)",skeleton-a7537d92797064d4,True,True,0.820741166331514,1.0,True,
a7al2z7_049337112af7153b,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(trade_high,trade_low),48),Mean(trade_close,48))),Rank(Delta(trade_close,8))),R1_market_volatility_state)",skeleton-a7537d92797064d4,True,True,0.820741166331514,1.0,True,
a7al2z7_04f82708eab5c29d,M1_price_range_smoothed_reversal,"LatentNeutralRank(Sub(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),72),Mean(index_close,72))),Rank(Delta(index_close,12))),R1_market_volatility_state)",skeleton-a7537d92797064d4,True,True,0.820741166331514,1.0,True,
a7al2z7_02add0ebbc1d07bd,M1_price_range_smoothed_reversal,"GroupNeutralize(Mul(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),24),Mean(index_close,24))),Neg(Rank(Delta(index_close,12)))),R0_market_trend_state)",skeleton-a8da5fed8b17facd,True,True,0.820741166331514,1.0,True,
a7al2z7_04fa8b02a635cb47,M1_price_range_smoothed_reversal,"GroupNeutralize(Mul(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),12),Mean(mark_close,12))),Neg(Rank(Delta(mark_close,4)))),R1_market_volatility_state)",skeleton-a8da5fed8b17facd,True,True,0.8241884515943695,1.0,True,
a7al2z7_05b057e58bb433ba,M1_price_range_smoothed_reversal,"GroupNeutralize(Mul(Rank(SafeDiv(Mean(Sub(mark_high,mark_low),24),Mean(trade_close,24))),Neg(Rank(Delta(trade_close,4)))),R0_market_trend_state)",skeleton-a8da5fed8b17facd,True,True,0.820741166331514,1.0,True,
a7al2z7_0041d5fb3124fa47,M2_taker_liquidity_control_resistant,"GroupNeutralize(Mul(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,8),8)),Rank(Mean(Delta(trade_count,8),8))),Neg(Rank(Delta(trade_close,8)))),meme_contract_group)",skeleton-083e6f1b3a15137b,True,True,0.9642972565354783,0.9999937935421807,True,
a7al2z7_015149b9c8223e6a,M2_taker_liquidity_control_resistant,"LatentNeutralRank(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,4),8)),Rank(Mean(Delta(trade_quote_volume,4),8))),R3_liquidity_cycle_state)",skeleton-1d048fd25fceb186,True,True,0.8241884515943695,1.0,True,
a7al2z7_00db8d680b5b65af,M2_taker_liquidity_control_resistant,"GroupNeutralize(Mul(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,4),12)),Rank(Mean(Delta(taker_buy_quote_volume,4),12))),Neg(Rank(Delta(trade_close,4)))),R3_liquidity_cycle_state)",skeleton-35ccb86a77df3dd0,True,True,0.823039356506751,0.9999927283304246,True,
a7al2z7_00e7c95da6ccaad7,M2_taker_liquidity_control_resistant,"GroupNeutralize(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,8),8)),Rank(Mean(Delta(trade_count,8),8))),R3_liquidity_cycle_state)",skeleton-4964bb24550c433f,True,True,0.823039356506751,0.9922883944153578,True,
a7al2z7_01a5639ce271a902,M2_taker_liquidity_control_resistant,"LatentNeutralRank(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,48),8)),Rank(Mean(Delta(trade_count,48),8))),meme_contract_group)",skeleton-aea444a5ed8a6400,True,True,0.9531653978741741,1.0,True,
a7al2z7_01f3fd4785a42217,M2_taker_liquidity_control_resistant,"GroupNeutralize(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,24),4)),Rank(Mean(Delta(trade_count,24),4))),liquidity_tier)",skeleton-c0f866db89ee2ec1,True,True,0.9919563343866705,0.9993966599092576,True,
a7al2z7_00bf2939f831a24a,M2_taker_liquidity_control_resistant,"GroupNeutralize(Mul(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,48),8)),Rank(Mean(Delta(trade_volume,48),8))),Neg(Rank(Delta(trade_close,24)))),meme_contract_group)",skeleton-083e6f1b3a15137b,True,True,0.9531653978741741,0.9999937210580018,True,
a7al2z7_00e90fb95f68ca2c,M2_taker_liquidity_control_resistant,"GroupNeutralize(Mul(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,4),4)),Rank(Mean(Delta(trade_volume,4),4))),Neg(Rank(Delta(trade_close,4)))),meme_contract_group)",skeleton-083e6f1b3a15137b,True,True,0.9665236282677392,0.999993807838657,True,
a7al2z7_014cec2ab624f1d7,M2_taker_liquidity_control_resistant,"GroupNeutralize(Mul(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,24),12)),Rank(Mean(Delta(trade_volume,24),12))),Neg(Rank(Delta(trade_close,24)))),meme_contract_group)",skeleton-083e6f1b3a15137b,True,True,0.9587313272048262,0.9999937575104952,True,
a7al2z7_03279a4239d43baf,M2_taker_liquidity_control_resistant,"GroupNeutralize(Mul(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,12),12)),Rank(Mean(Delta(trade_count,12),12))),Neg(Rank(Delta(trade_close,12)))),liquidity_tier)",skeleton-083e6f1b3a15137b,True,True,0.993105429474289,0.9999849339504387,True,
a7al2z7_045b20a618f8654f,M2_taker_liquidity_control_resistant,"LatentNeutralRank(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,12),12)),Rank(Mean(Delta(trade_count,12),12))),R3_liquidity_cycle_state)",skeleton-1d048fd25fceb186,True,True,0.820741166331514,1.0,True,
a7al2z7_039973337b1794bb,M2_taker_liquidity_control_resistant,"GroupNeutralize(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,4),8)),Rank(Mean(Delta(taker_buy_quote_volume,4),8))),R3_liquidity_cycle_state)",skeleton-4964bb24550c433f,True,True,0.8241884515943695,0.9913841930986407,True,
a7al2z7_03a9d37ce500e682,M2_taker_liquidity_control_resistant,"GroupNeutralize(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,24),8)),Rank(Mean(Delta(taker_buy_quote_volume,24),8))),R3_liquidity_cycle_state)",skeleton-4964bb24550c433f,True,True,0.8184429761562769,0.9901098338598339,True,
a7al2z7_026eaaa6d8a55b18,M2_taker_liquidity_control_resistant,"GroupNeutralize(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,12),12)),Rank(Mean(Delta(trade_count,12),12))),liquidity_tier)",skeleton-c0f866db89ee2ec1,True,True,0.993105429474289,0.9994425561662328,True,
a7al2z7_02f1df4268618e5a,M2_taker_liquidity_control_resistant,"GroupNeutralize(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,48),8)),Rank(Mean(Delta(trade_quote_volume,48),8))),liquidity_tier)",skeleton-c0f866db89ee2ec1,True,True,0.983912668773341,0.9993917274939172,True,
a7al2z7_038e24f509c5dbfe,M2_taker_liquidity_control_resistant,"GroupNeutralize(Sub(Rank(Mean(Delta(taker_buy_sell_volume_ratio_last,48),8)),Rank(Mean(Delta(taker_buy_quote_volume,48),8))),meme_contract_group)",skeleton-c0f866db89ee2ec1,True,True,0.9531653978741741,0.9998210501530492,True,
a7al2z7_002a7105c2426e24,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(funding_rate,168),4)),Rank(Mean(Delta(trade_close,24),4))),liquidity_tier)",skeleton-aea444a5ed8a6400,True,True,0.0,0.0,False,
a7al2z7_00f9889f17c7e8ee,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),8)),Rank(Mean(Delta(trade_close,24),8))),is_major)",skeleton-aea444a5ed8a6400,True,True,0.97701809824763,1.0,True,
a7al2z7_0153b3127803450c,M3_latent_meme_major_neutral,"GroupNeutralize(Sub(Rank(Mean(Delta(funding_rate,12),12)),Rank(Mean(Delta(trade_close,12),12))),meme_contract_group)",skeleton-c0f866db89ee2ec1,True,True,0.0,0.0,False,
a7al2z7_02441c645efc7315,M3_latent_meme_major_neutral,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),4)),Rank(Mean(Delta(trade_close,24),4))),meme_contract_group)",skeleton-c0f866db89ee2ec1,True,True,0.9208830077563919,0.9997790320955882,True,
a7al2z7_002a7105c2426e24,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(funding_rate,168),4)),Rank(Mean(Delta(trade_close,24),4))),liquidity_tier)",skeleton-aea444a5ed8a6400,True,True,0.0,0.0,False,
a7al2z7_0146b4c57a203cc6,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(trade_quote_volume,24),12)),Rank(Mean(Delta(trade_close,24),12))),meme_contract_group)",skeleton-aea444a5ed8a6400,True,True,0.9587313272048262,1.0,True,
a7al2z7_01c36d9b66585435,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,168),8)),Rank(Mean(Delta(trade_close,24),8))),meme_contract_group)",skeleton-aea444a5ed8a6400,True,True,0.9197698218902615,1.0,True,
a7al2z7_02d8caa20d9955be,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,24),12)),Rank(Mean(Delta(trade_close,24),12))),meme_contract_group)",skeleton-aea444a5ed8a6400,True,True,0.9587313272048262,1.0,True,
a7al2z7_03ab14ae270475ef,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),12)),Rank(Mean(Delta(trade_close,24),12))),is_multiplier_contract)",skeleton-aea444a5ed8a6400,True,True,0.9827635736857225,1.0,True,
a7al2z7_03f765455c711865,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(trade_quote_volume,168),12)),Rank(Mean(Delta(trade_close,24),12))),is_multiplier_contract)",skeleton-aea444a5ed8a6400,True,True,0.9482907210571675,1.0,True,
a7al2z7_04bbdcdc7bd69e13,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(funding_rate,48),12)),Rank(Mean(Delta(trade_close,24),12))),liquidity_tier)",skeleton-aea444a5ed8a6400,True,True,0.0,0.0,False,
a7al2z7_052c264c4cbf7a33,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),8)),Rank(Mean(Delta(trade_close,24),8))),is_major)",skeleton-aea444a5ed8a6400,True,True,0.990807239299052,1.0,True,
a7al2z7_071abead654ddcb8,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),8)),Rank(Mean(Delta(trade_close,24),8))),liquidity_tier)",skeleton-aea444a5ed8a6400,True,True,0.949439816144786,1.0,True,
a7al2z7_071e10145db8f822,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),8)),Rank(Mean(Delta(trade_close,12),8))),is_major)",skeleton-aea444a5ed8a6400,True,True,0.9942545245619075,1.0,True,
a7al2z7_0153b3127803450c,M3_latent_meme_major_neutral,"GroupNeutralize(Sub(Rank(Mean(Delta(funding_rate,12),12)),Rank(Mean(Delta(trade_close,12),12))),meme_contract_group)",skeleton-c0f866db89ee2ec1,True,True,0.0,0.0,False,
a7al2z7_0286d91c7d250bce,M3_latent_meme_major_neutral,"GroupNeutralize(Sub(Rank(Mean(Delta(premium_close_bps,24),8)),Rank(Mean(Delta(trade_close,24),8))),is_multiplier_contract)",skeleton-c0f866db89ee2ec1,True,True,0.990807239299052,0.9998308688508747,True,
a7al2z7_02cb2d8e30b5d27c,M3_latent_meme_major_neutral,"GroupNeutralize(Sub(Rank(Mean(Delta(trade_quote_volume,48),8)),Rank(Mean(Delta(trade_close,24),8))),liquidity_tier)",skeleton-c0f866db89ee2ec1,True,True,0.983912668773341,0.9994799270072993,True,
a7al2z7_08874e5851c16618,M3_latent_meme_major_neutral,"GroupNeutralize(Sub(Rank(Mean(Delta(premium_close_bps,24),8)),Rank(Mean(Delta(trade_close,24),8))),is_major)",skeleton-c0f866db89ee2ec1,True,True,0.990807239299052,0.9996979800908475,True,
a7al2z7_090d4a7819aeb38b,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(funding_rate,12),8)),Rank(Mean(Delta(trade_close,12),8))),is_major)",skeleton-aea444a5ed8a6400,False,True,0.0,0.0,False,
a7al2z7_09e3208bbf5abbda,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),8)),Rank(Mean(Delta(trade_close,12),8))),meme_contract_group)",skeleton-aea444a5ed8a6400,False,True,0.9631840706693479,1.0,True,
a7al2z7_0d4619b60c7fec6c,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),8)),Rank(Mean(Delta(trade_close,24),8))),is_multiplier_contract)",skeleton-aea444a5ed8a6400,False,True,0.97701809824763,1.0,True,
a7al2z7_0e59a2be75b3d68b,M3_latent_meme_major_neutral,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),8)),Rank(Mean(Delta(trade_close,12),8))),liquidity_tier)",skeleton-aea444a5ed8a6400,False,True,0.9942545245619075,1.0,True,
a7al2z7_006fe6dc67750595,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),4)),Rank(Mean(Delta(trade_quote_volume,24),4))),R9_alt_vs_major_dispersion_state)",skeleton-1d048fd25fceb186,True,True,0.8126975007181845,1.0,True,
a7al2z7_0042814db7da9e9b,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,72),4)),Rank(Mean(Delta(trade_quote_volume,24),4))),R10_stress_proxy_state)",skeleton-4964bb24550c433f,True,True,0.8058029301924734,0.9907122697563874,True,
a7al2z7_00a5ed0dc17fff77,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(funding_rate,24),12)),Rank(Mean(Delta(trade_close,24),12))),R2_market_breadth_state)",skeleton-1d048fd25fceb186,True,True,0.0,0.0,False,
a7al2z7_0153818254ff18ed,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(funding_rate,12),8)),Rank(Mean(Delta(trade_close,12),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,True,True,0.0,0.0,False,
a7al2z7_0155bffd65f36281,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),4)),Rank(Mean(Delta(trade_quote_volume,24),4))),R1_market_volatility_state)",skeleton-1d048fd25fceb186,True,True,0.8195920712438954,1.0,True,
a7al2z7_016c6c324420b043,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),8)),Rank(Mean(Delta(trade_close,24),8))),R2_market_breadth_state)",skeleton-1d048fd25fceb186,True,True,0.8046538351048549,1.0,True,
a7al2z7_01a2421b4dcf6854,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,24),4)),Rank(Mean(Delta(trade_quote_volume,24),4))),R9_alt_vs_major_dispersion_state)",skeleton-1d048fd25fceb186,True,True,0.8195920712438954,1.0,True,
a7al2z7_023ed82a2153a6b4,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),12)),Rank(Mean(Delta(trade_close,24),12))),R1_market_volatility_state)",skeleton-1d048fd25fceb186,True,True,0.8103993105429474,1.0,True,
a7al2z7_023f8096d7214b6f,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),8)),Rank(Mean(Delta(trade_close,12),8))),R9_alt_vs_major_dispersion_state)",skeleton-1d048fd25fceb186,True,True,0.8218902614191325,1.0,True,
a7al2z7_009e145ffe92b909,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(funding_rate,24),4)),Rank(Mean(Delta(trade_quote_volume,24),4))),R3_liquidity_cycle_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
a7al2z7_00d7b717c0a9f0b3,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(funding_rate,72),12)),Rank(Mean(Delta(trade_quote_volume,24),12))),R0_market_trend_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
a7al2z7_00e8848f4e11cd76,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(funding_rate,72),4)),Rank(Mean(Delta(trade_quote_volume,24),4))),R5_basis_premium_dislocation_state)",skeleton-4964bb24550c433f,True,True,0.0,0.0,False,
a7al2z7_0130c606e292a49d,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(premium_close_bps,24),4)),Rank(Mean(Delta(trade_close,24),4))),R5_basis_premium_dislocation_state)",skeleton-4964bb24550c433f,True,True,0.8195920712438954,0.9897476340694006,True,
a7al2z7_015fea2961ef8672,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),12)),Rank(Mean(Delta(trade_quote_volume,24),12))),R2_market_breadth_state)",skeleton-4964bb24550c433f,True,True,0.8035047400172364,0.9901829340960553,True,
a7al2z7_01cca295a4e7c271,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(premium_close_bps,12),8)),Rank(Mean(Delta(trade_close,12),8))),R2_market_breadth_state)",skeleton-4964bb24550c433f,True,True,0.8218902614191325,0.9895105149714553,True,
a7al2z7_025ee4acd7fb84d2,M4_regime_relative_value,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),4)),Rank(Mean(Delta(index_close,24),4))),R1_market_volatility_state)",skeleton-4964bb24550c433f,True,True,0.8126975007181845,0.9905185872510899,True,
a7al2z7_028fb982648a2d17,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),4)),Rank(Mean(Delta(index_close,24),4))),R2_market_breadth_state)",skeleton-1d048fd25fceb186,False,True,0.8126975007181845,1.0,True,
a7al2z7_02e96cbfc3c4f949,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,72),12)),Rank(Mean(Delta(trade_quote_volume,24),12))),R3_liquidity_cycle_state)",skeleton-1d048fd25fceb186,False,True,0.8035047400172364,1.0,True,
a7al2z7_02f5ce8ba7764802,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),8)),Rank(Mean(Delta(index_close,12),8))),R0_market_trend_state)",skeleton-1d048fd25fceb186,False,True,0.8218902614191325,1.0,True,
a7al2z7_02fd6dd4c18725a7,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,24),12)),Rank(Mean(Delta(trade_close,24),12))),R2_market_breadth_state)",skeleton-1d048fd25fceb186,False,True,0.8172938810686584,1.0,True,
a7al2z7_035cf1da8f8be677,M4_regime_relative_value,"LatentNeutralRank(Sub(Rank(Mean(Delta(kline_taker_buy_quote_share,12),4)),Rank(Mean(Delta(trade_close,12),4))),R9_alt_vs_major_dispersion_state)",skeleton-1d048fd25fceb186,False,True,0.823039356506751,1.0,True,
a7al2z7_00476fd02850de3f,M5_trend_breadth_interaction,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),12)),Rank(Mean(Delta(trade_close,48),12))),R2_market_breadth_state)",skeleton-1d048fd25fceb186,True,True,0.8103993105429474,1.0,True,
a7al2z7_0007e507cc56d3e3,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(trade_close,24),8))),Rank(Mean(Delta(mark_index_basis_bps,24),8))),R9_alt_vs_major_dispersion_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8184429761562769,1.0,True,
a7al2z7_013f25dbecab09d6,M5_trend_breadth_interaction,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),4)),Rank(Mean(Delta(trade_close,12),4))),R0_market_trend_state)",skeleton-1d048fd25fceb186,True,True,0.823039356506751,1.0,True,
a7al2z7_01643fc51752e53d,M5_trend_breadth_interaction,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),12)),Rank(Mean(Delta(mark_close,72),12))),R2_market_breadth_state)",skeleton-1d048fd25fceb186,True,True,0.8035047400172364,1.0,True,
a7al2z7_01eb7edbcd5a252e,M5_trend_breadth_interaction,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,72),12)),Rank(Mean(Delta(index_close,72),12))),R9_alt_vs_major_dispersion_state)",skeleton-1d048fd25fceb186,True,True,0.8035047400172364,1.0,True,
a7al2z7_0391abb03c3c66ba,M5_trend_breadth_interaction,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),4)),Rank(Mean(Delta(trade_close,12),4))),R0_market_trend_state)",skeleton-1d048fd25fceb186,True,True,0.823039356506751,1.0,True,
a7al2z7_0051d4ba2c48f760,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(trade_close,24),12))),Rank(Mean(Delta(mark_trade_basis_bps,24),12))),R2_market_breadth_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8172938810686584,1.0,True,
a7al2z7_0072e9c2ed1bf9a3,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(mark_close,72),12))),Rank(Mean(Delta(mark_index_basis_bps,72),12))),R9_alt_vs_major_dispersion_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8035047400172364,0.9999962757716601,True,
a7al2z7_0152a2deacacf882,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(index_close,72),4))),Rank(Mean(Delta(mark_index_basis_bps,72),4))),R9_alt_vs_major_dispersion_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8058029301924734,1.0,True,
a7al2z7_024bc6d6a8b62220,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(mark_close,72),4))),Rank(Mean(Delta(premium_close_bps,72),4))),R9_alt_vs_major_dispersion_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8058029301924734,1.0,True,
a7al2z7_02696ab005b800b7,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(trade_close,24),4))),Rank(Mean(Delta(premium_close_bps,24),4))),R10_stress_proxy_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8195920712438954,1.0,True,
a7al2z7_02a8f3146e4d3ead,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(mark_close,12),8))),Rank(Mean(Delta(mark_trade_basis_bps,12),8))),R9_alt_vs_major_dispersion_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8218902614191325,1.0,True,
a7al2z7_035821f24a832355,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(trade_close,48),12))),Rank(Mean(Delta(mark_index_basis_bps,48),12))),R0_market_trend_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8103993105429474,1.0,True,
a7al2z7_0394c4e9970a6603,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(index_close,24),8))),Rank(Mean(Delta(mark_index_basis_bps,24),8))),R0_market_trend_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8184429761562769,0.9999963437463437,True,
a7al2z7_04babe16e29845a3,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(index_close,12),4))),Rank(Mean(Delta(premium_close_bps,12),4))),R10_stress_proxy_state)",skeleton-aa6f825a7a0a2bae,True,True,0.823039356506751,1.0,True,
a7al2z7_0500f942c89acb80,M5_trend_breadth_interaction,"GroupNeutralize(Mul(Neg(Rank(Mean(Delta(trade_close,24),12))),Rank(Mean(Delta(mark_index_basis_bps,24),12))),R0_market_trend_state)",skeleton-aa6f825a7a0a2bae,True,True,0.8172938810686584,1.0,True,
a7al2z7_0cb5a4795ce017ce,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,True,True,0.0,0.0,False,
