blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,test_2025H2,720,-4.160580740605035e-05,-1.3493919033493304e-05,0.0008515935607999721,-4.572709780224413,-5.811338183713346,-5.811338183713346,-5.811338183713346,-4.572709780224413,-4.572709780224413,-0.04039616189097772,0.49166666666666664,1.335901331018519e-05,0.026718026620370382,0.001188288051215366,0.006595839747533758,9529308.289282802
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,recent_oos_2026JanApr,720,1.4073091449055921e-05,-7.487898328024356e-05,0.001577767177656887,0.8348311503797763,1.267509302026618,1.267509302026618,1.267509302026618,0.8348311503797763,0.8348311503797763,-0.03887705783541029,0.4791666666666667,1.7099187403549388e-05,0.03419837480709877,-0.003143745439235483,-5.815712991157651e-05,8210935.270563658
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,known_may2026_stress,601,-7.251207086118408e-05,-4.753908441910122e-05,0.0008594397685190263,-7.8967232076550555,-10.64936531676247,-10.64936531676247,-10.64936531676247,-7.8967232076550555,-7.8967232076550555,-0.04364155816031268,0.46089850249584025,1.804862266592716e-05,0.03609724533185432,-0.007804753427434008,-0.002882139212663709,7482969.8493346805
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,train_2024,8784,-0.0002890868043661552,-0.0002942320603558097,0.0009510896052916023,-28.44846815808667,-32.38577987225681,-32.38577987225681,-32.38577987225681,-28.44846815808667,-28.44846815808667,-0.9213622699674117,0.35166211293260474,0.0002901915823943365,0.580383164788673,-0.000786554472091005,-0.0012035850781447447,13712107.399708845
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,validation_2025H1,720,-0.00029060337541447296,-0.00029584508054486666,0.0006304513377853111,-43.142085668013195,-43.99440876598748,-43.99440876598748,-43.99440876598748,-43.142085668013195,-43.142085668013195,-0.18845163464142323,0.3013888888888889,0.0002911697748849579,0.5823395497699158,-0.00015923917421718707,-0.002032149287111151,13911792.827347467
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,test_2025H2,720,-0.00021954424055955674,-0.0002455226830215136,0.0008276437320907469,-24.82736740568609,-31.018761417194426,-31.018761417194426,-31.018761417194426,-24.82736740568609,-24.82736740568609,-0.1464500438374997,0.36944444444444446,0.0002906855664658494,0.5813711329316987,0.0061899212789192064,0.0011395922883493956,9089848.384645035
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,recent_oos_2026JanApr,720,-0.00039757327156332475,-0.0003727155070674896,0.001294830916059768,-28.73797564118713,-31.993272875737073,-31.993272875737073,-31.993272875737073,-28.73797564118713,-28.73797564118713,-0.25203938947642957,0.3541666666666667,0.00028920616568321093,0.5784123313664219,-0.006661110530761177,-0.0018759231819431479,9063021.700232094
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,known_may2026_stress,601,-0.00024424115746764187,-0.00026772395910596965,0.0008446746222151181,-27.063343901528416,-30.520505712599665,-30.520505712599665,-30.520505712599665,-27.063343901528416,-27.063343901528416,-0.14059914198369206,0.36938435940099834,0.0002872656917775783,0.5745313835551565,0.004702749530354115,0.00015915635542479258,7632583.867716733
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,train_2024,8784,-6.068822691206434e-06,-7.296721586276329e-06,0.0008928063175470306,-0.6362081783171728,-0.8997053484616048,-0.8997053484616048,-0.8997053484616048,-0.6362081783171728,-0.6362081783171728,-0.16537629757215033,0.49237249544626593,2.192767896572229e-05,0.04385535793144458,0.0011843507207114712,-0.0014707515824832866,11156679.37613758
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,validation_2025H1,720,-2.3516346540901884e-05,2.307591307675792e-06,0.0006644200438194082,-3.3126776603896295,-4.499332711840693,-4.499332711840693,-4.499332711840693,-3.3126776603896295,-3.3126776603896295,-0.022834882715998428,0.5027777777777778,1.6480697820216055e-05,0.03296139564043211,0.0014553235268543725,0.0006667431393021049,12482065.733845063
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,test_2025H2,720,-2.6956251801702015e-05,-3.1801621021248046e-05,0.000781929462531352,-3.226591461966186,-4.5581335553926845,-4.5581335553926845,-4.5581335553926845,-3.226591461966186,-3.226591461966186,-0.0429206554201107,0.4722222222222222,1.335901331018519e-05,0.026718026620370382,-0.0024258550810898716,0.0026099237567663897,5803844.474672858
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,recent_oos_2026JanApr,720,-1.78411574860145e-05,-3.204543704470233e-05,0.0013138099657803418,-1.2709911543998018,-1.7540641929875234,-1.7540641929875234,-1.7540641929875234,-1.2709911543998018,-1.2709911543998018,-0.03274523922123229,0.4777777777777778,1.7099187403549388e-05,0.03419837480709877,-0.002250273499464876,-0.006439296107495708,5226545.57311346
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",1,symbol_shuffle,known_may2026_stress,601,-1.6537785679074644e-05,-5.099760312495739e-06,0.0008034500081115436,-1.9265068298633428,-2.7443777657311177,-2.7443777657311177,-2.7443777657311177,-1.9265068298633428,-1.9265068298633428,-0.019798322996234186,0.49750415973377704,1.8048622665927165e-05,0.03609724533185433,-0.0021848852602286556,-0.006785869940745642,5445866.538961128
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,original,train_2024,8784,-9.466762017313486e-06,2.5226883486709544e-06,0.0020330345099948584,-0.21791080565456383,-0.30177657865207874,-0.29795934942616253,-0.3259028999511309,-0.21546773581953538,-0.23448562298271608,-0.23906421863171168,0.5003415300546448,2.192767896572229e-05,0.04385535793144458,0.0010835833475270262,0.0025383027521402543,13828110.117573194
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,original,validation_2025H1,720,0.0001593660094117949,0.00011689042805515195,0.0012904605230433623,5.779270628825958,9.165864594681201,9.10766945457651,7.803050204567806,5.772947140800778,4.9656140481764695,-0.05697221148947962,0.5277777777777778,1.648069782021606e-05,0.032961395640432115,0.014972078483080919,0.008404211354946648,15695000.367705388
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,original,test_2025H2,720,0.00011491003462306026,-3.2906088840523466e-05,0.0018070707547687467,2.9758076472556554,5.360279807861642,5.470735471885915,4.740735590807287,3.1223318903295247,2.5339023190597723,-0.06322866446636644,0.4888888888888889,1.335901331018519e-05,0.026718026620370382,-0.0022572623727919825,-0.01012592504212666,9529308.289282806
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,original,recent_oos_2026JanApr,720,-0.00016223001020954902,-6.266124057761129e-06,0.002804395519593267,-2.707160398375939,-3.4421968322505148,-3.60374314578515,-3.796208077604008,-2.7520165427829384,-3.0585475107074256,-0.21939952501954074,0.4986111111111111,1.7099187403549388e-05,0.03419837480709877,0.00173817763203203,0.0017475153981292139,8210935.27056366
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,original,known_may2026_stress,601,0.0001724580677418934,0.000188381648873798,0.0017503852913565226,4.610753642575409,6.897478942667528,7.038749493227575,5.052967346214989,4.852587817902571,3.4894746212150105,-0.05276380856403895,0.5457570715474209,1.8048622665927165e-05,0.03609724533185433,0.014498773661435255,0.00764784290517669,7482969.849334681
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,train_2024,8784,-9.642438282715833e-06,0.0,0.0020301753956783373,-0.22226719312705775,-0.3076311110500121,-0.3303260736353763,-0.34482343063162163,-0.23793240957318168,-0.2509886331482518,-0.24512788328236879,0.49840619307832423,2.19257025186468e-05,0.043851405037293595,0.0011003802980903063,0.0025482232738896706,13850363.66572547
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,validation_2025H1,720,0.0001650718486179626,0.0001442380419548934,0.0012878532442363515,5.998307087509327,9.548218515220752,9.894812715190596,8.064261579398977,6.190005871891212,5.133888515673862,-0.05414400849735779,0.5416666666666666,1.6483711902006178e-05,0.03296742380401235,0.015425748380822333,0.00874493355188641,15727703.698831875
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,test_2025H2,720,0.00011892664000739112,-3.337387881597569e-05,0.0017995570303442833,3.092684316220029,5.58950000044792,5.5386657573255835,4.876688433403199,3.0332293233482845,2.710196210714456,-0.0584586523423859,0.4861111111111111,1.3361725983796301e-05,0.026723451967592602,-0.001605384667078398,-0.009212986470175013,9509975.889635742
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,recent_oos_2026JanApr,720,-0.00016007756831443333,2.4527827037038497e-05,0.0028224443918998853,-2.6541602562893276,-3.367492271911221,-3.432448205740119,-3.832624100038322,-2.685317194817447,-2.96654659762558,-0.22221759783642836,0.5041666666666667,1.7096474729938276e-05,0.034192949459876554,0.0018548995487109381,0.0021215693154522813,8151158.011129068
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,one_bar_lag,known_may2026_stress,601,0.00017025324382329547,0.0002237106576419547,0.0017519295471884794,4.547794324821955,6.844244966985644,6.58409701410412,5.993567456324495,4.483675237723746,4.130562985871401,-0.05509892701821095,0.5457570715474209,1.8051872457940474e-05,0.03610374491588095,0.014138460276286399,0.0075065829220096175,7405190.027761838
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,train_2024,8784,-1.5107306254254215e-05,0.0,0.0019576353653401905,-0.36114140941273626,-0.5102214741836063,-0.49989789150252034,-0.5786772326258498,-0.35466433492903227,-0.40920183377773867,-0.3040056016581759,0.48178506375227687,2.14374212686468e-05,0.042874842537293595,-0.0002876815119198427,-5.6241855662707876e-05,13811112.23326978
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,validation_2025H1,720,1.5591320550042886e-05,1.3200606689161524e-05,0.0011620687212140132,0.6278749350894995,0.8706213749029125,0.8302952756981561,-0.02346468644000726,0.5967123503279683,-0.017350992756239733,-0.03528517585945845,0.5097222222222222,1.8670729648919757e-05,0.03734145929783951,0.0050625444744139035,-0.009395274375770406,15532852.516945545
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,test_2025H2,720,7.922385530176456e-05,-3.557988631253883e-05,0.0016743825571439307,2.2142331026136257,4.003813257692868,3.8997375711881856,3.1581885367315907,2.067160376529766,1.8224008827363767,-0.10722894916926629,0.4791666666666667,1.42674575617284e-05,0.0285349151234568,-0.0015989064955771962,-0.007757695632951441,9880541.234125206
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,recent_oos_2026JanApr,720,3.0745667047691156e-05,0.00014318368321302577,0.0025777678013107035,0.5581644630276242,0.7614416348425675,0.7763196861570556,0.38137974876048736,0.5505980817607959,0.28138093754140925,-0.12260545155522196,0.5236111111111111,1.5995129243827166e-05,0.031990258487654334,0.00847260212566742,0.002034272372439071,8435271.35229744
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,stale_168h,known_may2026_stress,601,6.313519587668863e-05,0.0001312822250008694,0.001905466251241161,1.5505733966959103,2.21484561584586,2.2679282930416695,1.4817976503511179,1.5621979515777056,1.0598051590918591,-0.06146539674701479,0.5391014975041597,1.7816443080976155e-05,0.03563288616195231,0.002819753831336092,-0.0019639431779664234,7123977.44986694
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,train_2024,8784,-3.438859591413103e-05,-4.513880511081e-05,0.002033400019302981,-0.791432131012948,-1.1252906708207182,-1.1286659059206583,-1.1499450008057148,-0.7923473647528767,-0.808112430541541,-0.3998897461873139,0.4849726775956284,2.192767896572229e-05,0.04385535793144458,-0.0010835833475270262,-0.0025383027521402464,13828110.117573194
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,validation_2025H1,720,-0.0001923274050522268,-0.00015386779487388212,0.0012906260813996327,-6.973692477980163,-8.720924039928374,-8.797810087542924,-9.59940613048773,-6.982985363562723,-7.8529999754760915,-0.13477084129492845,0.4513888888888889,1.648069782021605e-05,0.0329613956404321,-0.014972078483080915,-0.008404211354946636,15695000.367705386
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,test_2025H2,720,-0.00014162806124343042,9.274748051790717e-06,0.0018069274447535307,-3.668011201342328,-4.366047763533801,-4.583730221927139,-4.772635620224007,-3.8239767025461813,-3.9369576445318173,-0.13398590353838802,0.5013888888888889,1.335901331018519e-05,0.026718026620370382,0.0022572623727919847,0.01012592504212667,9529308.289282802
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,recent_oos_2026JanApr,720,0.00012803163540245005,-2.8456098164459678e-05,0.002804529105048129,2.1363844043592364,3.4156031306828467,3.3192410085298,2.935299442946789,2.1721304737784726,1.7610112359975085,-0.13417160762619473,0.4861111111111111,1.7099187403549388e-05,0.03419837480709877,-0.0017381776320320314,-0.001747515398129201,8210935.270563658
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,sign_flip,known_may2026_stress,601,-0.00020855531307374767,-0.00022874623220713112,0.0017501762709281274,-5.576497660325724,-7.3290386273716255,-7.690966562315033,-8.008576363723416,-5.82791703414534,-6.271791798351227,-0.1267049085444233,0.43594009983361065,1.804862266592716e-05,0.03609724533185432,-0.014498773661435259,-0.007647842905176682,7482969.8493346805
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,train_2024,8784,-0.0002470833545849977,-0.000269368813138543,0.0018652936409800963,-6.198952902709077,-7.994607502892222,-7.898428511870406,-8.733418412267442,-6.112843003029704,-6.872839021594626,-0.8933633683106486,0.430327868852459,0.0002897914027713905,0.579582805542781,0.0010839452290745978,-0.0006714195427005058,13652922.65507619
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,validation_2025H1,720,-0.0003731304408063981,-0.00036562643419106025,0.0013020999125159286,-13.410298004758571,-15.050961489436652,-15.355466021322425,-17.391045777255048,-13.649955639937055,-15.669411931403337,-0.24107762852663772,0.3638888888888889,0.0002928927255516678,0.5857854511033356,-0.004068995801099279,-0.0049242354458277505,14282261.929751892
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,test_2025H2,720,-0.00022833319156418452,-0.0003238492712489023,0.001594269784416283,-6.702383739496628,-8.9124873815521,-8.12530618220767,-12.94612386117778,-6.453343687064477,-9.836842122400535,-0.1722265138273874,0.4041666666666667,0.00028946707307623155,0.5789341461524631,-0.00030840356881444087,-0.003943173681262144,9331125.447892983
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,recent_oos_2026JanApr,720,-0.0003347347104757278,-0.0003001055132065823,0.0024446084270878625,-6.40786719011748,-8.034921786915145,-7.4389514722537164,-10.915350529602721,-5.724865816110409,-9.428838421725139,-0.21828734708875708,0.4444444444444444,0.00028974317627164617,0.5794863525432923,-0.0008395099921989188,-0.002938769382774683,9263391.429778472
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,time_shuffle,known_may2026_stress,601,-0.00024068971567227563,-0.000286960985469822,0.0016786309382960858,-6.7100285515238545,-8.446921420936333,-8.112244020935158,-11.7672025820935,-6.453027776811405,-9.860516563635006,-0.14019015761022058,0.4193011647254576,0.00028964187011185256,0.5792837402237051,0.004137562622713379,-0.001226394181836157,7685093.398213718
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,symbol_shuffle,train_2024,8784,-7.751084494209027e-05,-8.94378086882277e-05,0.0017954271377646127,-2.020304091317754,-2.777821682814831,-2.79446475729946,-2.8561776040100204,-2.0287886676476985,-2.067773855225716,-0.5837207695266473,0.4752959927140255,2.192767896572229e-05,0.04385535793144458,-0.0025389775197587317,-0.0034780723976089375,10576769.878513217
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,symbol_shuffle,validation_2025H1,720,4.7690743831207605e-05,4.534461752446736e-05,0.0011982428877119935,1.86256438229604,2.7423001745141056,2.6291843820441327,2.0891227101685805,1.7835846738098993,1.4296977705723242,-0.04395492901808429,0.5222222222222223,1.648069782021605e-05,0.0329613956404321,0.005460920214290957,0.006125464460299605,9678751.121702787
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,symbol_shuffle,test_2025H2,720,-2.5571930199197413e-05,-1.26953125e-05,0.0015293275262937857,-0.7825012902072387,-1.0893306888535605,-1.1052273640576489,-1.2476483845002815,-0.7813087861897072,-0.9067616911324324,-0.07252630681976457,0.4930555555555556,1.335901331018519e-05,0.026718026620370382,-0.001317758135889109,-0.005182244330814441,7259441.576374177
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,symbol_shuffle,recent_oos_2026JanApr,720,-0.00027194537152013356,-0.00020828900853220715,0.002538911497609737,-5.0125205562289725,-6.392939354499874,-6.307508899465873,-6.752278653289797,-4.995563377608487,-5.358315599537166,-0.24772674630880887,0.44583333333333336,1.7099187403549388e-05,0.03419837480709877,-0.009821888749118629,-0.006426801373762177,7527551.329235798
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",4,symbol_shuffle,known_may2026_stress,601,8.496196441468687e-06,7.04808790207136e-05,0.0017633037826038879,0.22548593819590967,0.30335665300182235,0.1411142911958656,-0.02852865035800093,0.10492763865965382,-0.021799031340050273,-0.09066866424902476,0.5224625623960066,1.8048622665927165e-05,0.03609724533185433,0.004532303700299404,0.010858222498673088,6402763.3475874495
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,original,train_2024,8784,7.791028145863121e-06,5.517243321616214e-08,0.0028344790817022023,0.09095541853044747,0.12704633238797358,0.10986413249468595,-0.08175103582219947,0.0785981110212667,-0.058029452029811766,-0.3961155603130544,0.5,2.192767896572229e-05,0.04385535793144458,0.001397678426700133,0.003375677309731573,13828110.117573194
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,original,validation_2025H1,720,0.00031496161200934614,0.000239550295990774,0.0018562741758292548,5.614648350385329,9.608453823927643,10.019146348433718,6.98472805629377,5.586492829810654,4.437894941168476,-0.10555172252805844,0.5555555555555556,1.648069782021606e-05,0.032961395640432115,0.0203609566896955,0.009573639292625433,15695000.367705388
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,original,test_2025H2,720,0.0002594267234940197,-1.1610243055555567e-05,0.002521583770884976,3.4044610478574464,6.204468409535631,6.246703872716515,5.044064738607075,3.332888378228602,2.816483726857865,-0.11410734370253495,0.49583333333333335,1.335901331018519e-05,0.026718026620370382,0.0006993864923670956,-0.011846639981338813,9529308.289282806
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,original,recent_oos_2026JanApr,720,-0.0002613619934869126,2.8715898631789134e-05,0.004164939639472505,-2.076542297673348,-2.5990709535982055,-2.438278320672519,-3.6424872330601117,-1.9166655362590368,-2.8404300064125736,-0.36907689450461634,0.5041666666666667,1.7099187403549388e-05,0.03419837480709877,0.0016558146414348855,0.004575137573933216,8210935.27056366
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,original,known_may2026_stress,601,0.0003782917367992083,0.000528593298001866,0.0024980741052467964,5.011048393903029,8.08952097885826,8.558658223918997,4.149970441282856,5.275837412713058,2.9135289176044217,-0.08964638607349129,0.562396006655574,1.8048622665927165e-05,0.03609724533185433,0.01766036690350566,0.012950833525485077,7482969.849334681
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,one_bar_lag,train_2024,8784,1.0189980151826408e-05,4.0447929972923845e-06,0.0028330161514597742,0.11902312459145843,0.166305113764773,0.17311133902167103,-0.2121052529328893,0.12346778968294567,-0.1510733907231647,-0.3949249865934237,0.5011384335154827,2.19257025186468e-05,0.043851405037293595,0.0014800093820389177,0.0034431295207555668,13850363.66572547
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,one_bar_lag,validation_2025H1,720,0.0003199329175659096,0.00019753924089378766,0.0018514836592913493,5.718025695498977,9.804514645539355,9.70825846589856,7.479928949477773,5.644167043167032,4.724526482473438,-0.10320240137129366,0.5638888888888889,1.6483711902006178e-05,0.03296742380401235,0.020702898519081574,0.009816567366306246,15727703.698831875
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,one_bar_lag,test_2025H2,720,0.0002612385948495542,-1.0850694444444457e-05,0.0025176520191138056,3.4335920553399406,6.275685906102753,6.2664069316090885,5.048010983176787,3.363710647543005,2.780053541418692,-0.11497753506983299,0.4930555555555556,1.3361725983796301e-05,0.026723451967592602,0.0010380687752475752,-0.011118924995888938,9509975.889635742
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,one_bar_lag,recent_oos_2026JanApr,720,-0.0002477833599285309,3.9997677121974556e-05,0.004162508945203094,-1.969808546609278,-2.4516088762017634,-2.4878136642057296,-2.902080329188275,-1.9359194963732802,-2.4110557631523175,-0.36600312436658156,0.5138888888888888,1.7096474729938276e-05,0.034192949459876554,0.0022702395307510155,0.00522359448351104,8151158.011129068
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,one_bar_lag,known_may2026_stress,601,0.00037509923660232383,0.00044651620050898457,0.0025007296912535914,4.963482435241662,8.008743781357643,8.770670560989723,4.601518833589459,5.2095368872546555,3.179038666842904,-0.09012492507384862,0.5590682196339434,1.8051872457940474e-05,0.03610374491588095,0.017449445613411385,0.01310340176002724,7405190.027761838
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,stale_168h,train_2024,8784,-9.233562087655928e-06,0.0,0.0026836913572955267,-0.11385281312356448,-0.16435033099870128,-0.1514559769043977,-0.3229050367832753,-0.10437980680881564,-0.22633588117051381,-0.48649500830822445,0.48064663023679416,2.14374212686468e-05,0.042874842537293595,8.566061659471785e-05,0.0002815113177265345,13811112.23326978
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,stale_168h,validation_2025H1,720,8.508424069805184e-05,0.00017846074609667307,0.0016079668354466831,1.7509715915881447,2.4904771085341877,2.645376056681868,1.3925621327575148,1.8030981885281485,0.9858688631036416,-0.0655463539327007,0.5291666666666667,1.8670729648919757e-05,0.03734145929783951,0.008144633745609782,-0.012304846442703144,15532852.516945545
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,stale_168h,test_2025H2,720,0.00015981206288732348,4.632143866104506e-06,0.002304204171619928,2.29506853306678,4.056784164547032,4.060342727789617,3.1824967141588174,2.2748749645837973,1.7937830340306766,-0.2044733470590101,0.5013888888888889,1.42674575617284e-05,0.0285349151234568,0.0003434702748282774,-0.009251820039610531,9880541.234125206
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,stale_168h,recent_oos_2026JanApr,720,9.224530358502296e-05,0.0003057291717167666,0.0035919629064481385,0.849805389234422,1.1494907161359167,1.389636670047771,-0.04611123686051426,1.033930166464184,-0.0359881187142985,-0.21116861733952286,0.5444444444444444,1.5995129243827166e-05,0.031990258487654334,0.012324184942891999,0.004367492860709968,8435271.35229744
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,stale_168h,known_may2026_stress,601,0.00015520727817777038,7.408642186969464e-05,0.0027621875905213464,1.8593706555222949,2.763891636571518,2.5363810028167104,2.192920501142902,1.7035174790744518,1.4483771751070487,-0.10377098639378968,0.5174708818635607,1.7816443080976155e-05,0.03563288616195231,0.0024031958026948393,-0.0017565483813489259,7123977.44986694
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,sign_flip,train_2024,8784,-5.1646386077307676e-05,-4.276331339432025e-05,0.0028351659781569796,-0.6027934273915286,-0.8532243344609969,-0.8346006821132907,-1.1755614462478632,-0.5901629231937516,-0.8324558525686613,-0.5890562367122301,0.48895719489981787,2.192767896572229e-05,0.04385535793144458,-0.0013976784267001325,-0.003375677309731565,13828110.117573194
