blueprint_id,production_key,source_blueprint_id,source_horizon_h,source_rank,source_min_oos_floor_sortino,source_min_oos_sortino,source_recent_sortino,semantic_pair,motif,skeleton_key,expression,validation_group,validation_note,candidate_role
a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank,a7search7_vp_a7search7_1e4d0178e8251298_24_canonical,24,4,0.4880266144776176,5.155876821634157,11.338452739891045,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(mark_index_basis_bps),Abs(CSRank(open_interest_value_mean)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank_swapped,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank_swapped,a7search7_vp_a7search7_1e4d0178e8251298_24_canonical,24,4,0.4880266144776176,5.155876821634157,11.338452739891045,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_canonical,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_canonical,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(Delta(open_interest_value_mean,240)),Sign(TSRank(premium_abs_state,504)))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_open_interest_value_mean,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),single_leg,open_interest_value_mean cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_open_interest_value_mean,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),single_leg,open_interest_value_mean time-series z-score only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_tsrank_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_tsrank_open_interest_value_mean,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",single_leg,open_interest_value_mean 336h TS rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_mean72_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_mean72_open_interest_value_mean,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",single_leg,open_interest_value_mean 72h mean only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_csrank_premium_abs_state,CSRank(premium_abs_state),single_leg,premium_abs_state cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_premium_abs_state,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_premium_abs_state,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_zscore_premium_abs_state,ZScore(premium_abs_state),single_leg,premium_abs_state time-series z-score only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_tsrank_premium_abs_state,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_tsrank_premium_abs_state,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_tsrank_premium_abs_state,"TSRank(premium_abs_state,336)",single_leg,premium_abs_state 336h TS rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_mean72_premium_abs_state,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_mean72_premium_abs_state,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_mean72_premium_abs_state,"Mean(premium_abs_state,72)",single_leg,premium_abs_state 72h mean only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_spread_rank,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_spread_rank,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,pair_spread_rank,"Sub(CSRank(open_interest_value_mean),CSRank(premium_abs_state))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_mul_rank,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_mul_rank,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,pair_mul_rank,"Mul(CSRank(open_interest_value_mean),CSRank(premium_abs_state))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_safe_div_rank,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_safe_div_rank,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(premium_abs_state)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_safe_div_rank_swapped,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_safe_div_rank_swapped,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(premium_abs_state),Abs(CSRank(open_interest_value_mean)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_operator_signed_sum_proxy,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_operator_signed_sum_proxy,a7search7_vp_a7search7_58ba8c206cc57999_24_canonical,24,5,0.3186594232533586,4.20617960520708,12.667583628300497,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,operator_signed_sum_proxy,"Add(open_interest_value_mean,premium_abs_state)",operator_neighbor,replace multiplication with additive proxy,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_mark_index_basis_bps,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_mark_index_basis_bps,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_mark_index_basis_bps,CSRank(mark_index_basis_bps),single_leg,mark_index_basis_bps cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_mark_index_basis_bps,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_mark_index_basis_bps,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_zscore_mark_index_basis_bps,ZScore(mark_index_basis_bps),single_leg,mark_index_basis_bps time-series z-score only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_mark_index_basis_bps,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_mark_index_basis_bps,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_mark_index_basis_bps,"TSRank(mark_index_basis_bps,336)",single_leg,mark_index_basis_bps 336h TS rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_mark_index_basis_bps,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_mark_index_basis_bps,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_mark_index_basis_bps,"Mean(mark_index_basis_bps,72)",single_leg,mark_index_basis_bps 72h mean only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_csrank_open_interest_value_mean,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),single_leg,open_interest_value_mean cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_zscore_open_interest_value_mean,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),single_leg,open_interest_value_mean time-series z-score only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",single_leg,open_interest_value_mean 336h TS rank only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_open_interest_value_mean,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_mean72_open_interest_value_mean,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",single_leg,open_interest_value_mean 72h mean only,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_spread_rank,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_spread_rank,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_spread_rank,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_mul_rank,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_mul_rank,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_mul_rank,"Mul(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_safe_div_rank,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_safe_div_rank,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(mark_index_basis_bps),Abs(CSRank(open_interest_value_mean)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_safe_div_rank_swapped,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_pair_safe_div_rank_swapped,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_operator_signed_sum_proxy,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_operator_signed_sum_proxy,a7search7_vp_a7search7_3e5555ac440970e9_24_canonical,24,6,0.3186594232533586,4.20617960520708,12.667583628300497,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,operator_signed_sum_proxy,"Add(mark_index_basis_bps,open_interest_value_mean)",operator_neighbor,replace multiplication with additive proxy,validation_ablation
