candidate_id,objective_family,expression,operator_signature,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2x3_f6f2a3dd4f4a004a,F3_positioning_divergence,"Mul(Sign(Delta(top_long_short_account_ratio_last,96)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.992849782005549,0.9999840316811446,True,-1.0,1.0,
a7al2x3_314ea18f51e943ec,F3_positioning_divergence,"Sub(Rank(Mean(top_long_short_account_ratio_last,96)),Rank(Mean(global_long_short_account_ratio_last,96)))",Mean|Rank|Sub,True,0.99824811732065,0.9140795607048416,True,-0.625,0.5208333333333334,
a7al2x3_3129146de702cd16,F3_positioning_divergence,"Sub(ZScore(Mean(top_long_short_account_ratio_last,96)),ZScore(Mean(global_long_short_account_ratio_last,12)))",Mean|Sub|ZScore,True,0.9972493063812922,1.0,True,-3.1567116846346956,3.5962201065123818,
a7al2x3_a5b9463a4e38e022,F3_positioning_divergence,"Sub(Rank(Delta(top_long_short_account_ratio_last,96)),Rank(Delta(global_long_short_account_ratio_last,12)))",Delta|Rank|Sub,True,0.9931589377724931,0.9823205919209494,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_1fd71f89fcb97240,F4_OI_taker_flow_interaction,"Mul(Clip(ZScore(Mean(kline_taker_buy_quote_share,12))),Sign(Delta(open_interest_last,12)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9972017439556085,0.9999970190068126,True,-5.0,5.0,
a7al2x3_a551e0d946a6abf3,F4_OI_taker_flow_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Mean(kline_taker_buy_quote_share,12)))",Delta|Mean|Sub|ZScore,True,0.9972017439556085,1.0,True,-14.917724851850496,13.749713483378713,
a7al2x3_9d7989b8d4655bf1,F4_OI_taker_flow_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(kline_taker_buy_quote_share,12)))",Delta|Mul|Rank|Sign,True,0.9976773682124455,0.999997020427946,True,-1.0,1.0,
a7al2x3_e5af54998a54bc71,F4_OI_taker_flow_interaction,"Add(ZScore(Delta(open_interest_last,12)),Neg(Rank(Delta(kline_taker_buy_quote_share,12))))",Add|Delta|Neg|Rank|ZScore,True,0.9976773682124455,1.0,True,-10.695852238952366,9.685248888678856,
a7al2x3_694ea01b8dc33dd4,F4_OI_taker_flow_interaction,"Mul(Clip(ZScore(Mean(kline_taker_buy_quote_share,168))),Sign(Delta(open_interest_last,12)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9972968688069758,0.9999970192911477,True,-5.0,5.0,
a7al2x3_33e53703038bd23b,F4_OI_taker_flow_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Mean(kline_taker_buy_quote_share,168)))",Delta|Mean|Sub|ZScore,True,0.9972968688069758,1.0,True,-13.57160539791984,12.635668634544157,
a7al2x3_34b8b90279f246c1,F4_OI_taker_flow_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(kline_taker_buy_quote_share,168)))",Delta|Mul|Rank|Sign,True,0.9902576298057868,0.999996998102801,True,-1.0,1.0,
a7al2x3_81b792ba33cc2b69,F4_OI_taker_flow_interaction,"Add(ZScore(Delta(open_interest_last,12)),Neg(Rank(Delta(kline_taker_buy_quote_share,168))))",Add|Delta|Neg|Rank|ZScore,True,0.9902576298057868,1.0,True,-10.695751899599188,9.685410119466809,
a7al2x3_d44b1d21d537c838,F4_OI_taker_flow_interaction,"Mul(Clip(ZScore(Mean(kline_taker_buy_quote_share,12))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9966309948474039,0.999998508649831,True,-5.0,5.0,
a7al2x3_5cc3cada5e9fd504,F4_OI_taker_flow_interaction,"Sub(ZScore(Delta(open_interest_last,24)),ZScore(Mean(kline_taker_buy_quote_share,12)))",Delta|Mean|Sub|ZScore,True,0.9966309948474039,1.0,True,-15.010284294059659,13.653501221617706,
a7al2x3_13dda94ab4bb923f,F4_OI_taker_flow_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(kline_taker_buy_quote_share,24)))",Delta|Mul|Rank|Sign,True,0.997106619104241,0.9999970187224232,True,-1.0,1.0,
a7al2x3_01a217b890023316,F4_OI_taker_flow_interaction,"Add(ZScore(Delta(open_interest_last,12)),Neg(Rank(Delta(kline_taker_buy_quote_share,24))))",Add|Delta|Neg|Rank|ZScore,True,0.997106619104241,1.0,True,-10.695852238952366,9.685157346681416,
a7al2x3_907e3c49019029cc,F4_OI_taker_flow_interaction,"Mul(Clip(ZScore(Mean(kline_taker_buy_quote_share,12))),Sign(Delta(open_interest_last,336)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9817915180340864,1.0,True,-5.0,5.0,
a7al2x3_35b86fcc9355899a,F4_OI_taker_flow_interaction,"Sub(ZScore(Delta(open_interest_last,336)),ZScore(Mean(kline_taker_buy_quote_share,12)))",Delta|Mean|Sub|ZScore,True,0.9817915180340864,1.0,True,-14.296503409593042,13.756883654511551,
a7al2x3_0413850375cae7f0,F4_OI_taker_flow_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(kline_taker_buy_quote_share,336)))",Delta|Mul|Rank|Sign,True,0.9822671422909235,0.9999969736831487,True,-1.0,1.0,
a7al2x3_8fd5c6cd146342b0,F4_OI_taker_flow_interaction,"Add(ZScore(Delta(open_interest_last,336)),Neg(Rank(Delta(kline_taker_buy_quote_share,12))))",Add|Delta|Neg|Rank|ZScore,True,0.9822671422909235,1.0,True,-10.695798380413178,9.685068633159052,
a7al2x3_7f6ff1bafbd2c316,F4_OI_taker_flow_interaction,"Mul(Clip(ZScore(Mean(kline_taker_buy_quote_share,12))),Sign(Delta(open_interest_last,48)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9954894966309948,1.0,True,-5.0,5.0,
a7al2x3_9d38fec451e3bfcd,F4_OI_taker_flow_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Mean(kline_taker_buy_quote_share,48)))",Delta|Mean|Sub|ZScore,True,0.9972968688069758,1.0,True,-13.676532305797732,13.726633748794768,
a7al2x3_170b44d3bcf25b90,F4_OI_taker_flow_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(kline_taker_buy_quote_share,48)))",Delta|Mul|Rank|Sign,True,0.995965120887832,0.9999970153055133,True,-1.0,1.0,
a7al2x3_3792476669a0facc,F4_OI_taker_flow_interaction,"Add(ZScore(Delta(open_interest_last,12)),Neg(Rank(Delta(kline_taker_buy_quote_share,48))))",Add|Delta|Neg|Rank|ZScore,True,0.995965120887832,1.0,True,-10.695852238952366,9.68541446708871,
a7al2x3_11ececaa0c31af36,F4_OI_taker_flow_interaction,"Mul(Clip(ZScore(Mean(kline_taker_buy_quote_share,72))),Sign(Delta(open_interest_last,12)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9972968688069758,0.9999970192911477,True,-5.0,5.0,
a7al2x3_9cd3cb82640eb804,F4_OI_taker_flow_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Mean(kline_taker_buy_quote_share,72)))",Delta|Mean|Sub|ZScore,True,0.9972968688069758,1.0,True,-14.117314219510803,13.544530947645011,
a7al2x3_4251116c45f80417,F4_OI_taker_flow_interaction,"Mul(Sign(Delta(open_interest_last,72)),Rank(Delta(kline_taker_buy_quote_share,12)))",Delta|Mul|Rank|Sign,True,0.9948236226714229,0.9999750990063507,True,-1.0,1.0,
a7al2x3_58e96ec8a860661d,F4_OI_taker_flow_interaction,"Add(ZScore(Delta(open_interest_last,12)),Neg(Rank(Delta(kline_taker_buy_quote_share,72))))",Add|Delta|Neg|Rank|ZScore,True,0.9948236226714229,1.0,True,-10.695839777784178,9.685439768735352,
a7al2x3_9add29eae207e174,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,168)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9618152992469282,0.9999237635268229,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_d294deb3ca25cf27,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,168)),R4_leverage_crowding_state)",Delta|GroupNeutralize|Rank,True,0.9613396749900912,0.9999237258087126,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_c23082c0a63a46bd,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,168)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9618152992469282,0.9999237635268229,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_5e16028aa4a04eb5,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,168)),R2_market_breadth_state)",Delta|GroupNeutralize|Rank,True,0.9618152992469282,0.9999237635268229,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_eeff378890468230,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,24)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9686642885453824,0.9999243025606194,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_8df1e0e0cae84019,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,24)),R4_leverage_crowding_state)",Delta|GroupNeutralize|Rank,True,0.9686642885453824,0.9999243025606194,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_9c1d68a8666141de,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,24)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9686642885453824,0.9999243025606194,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_46b0d3fe2fd27073,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,24)),R2_market_breadth_state)",Delta|GroupNeutralize|Rank,True,0.9686642885453824,0.9999243025606194,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_49640239a5937d81,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,336)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.953824811732065,0.9999231248701433,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_dfc34b5465a06716,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,336)),R4_leverage_crowding_state)",Delta|GroupNeutralize|Rank,True,0.9533491874752279,0.9999230865172744,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_18367b8b72bd2caf,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,336)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.953824811732065,0.9999231248701433,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_5ba766836685d613,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,336)),R2_market_breadth_state)",Delta|GroupNeutralize|Rank,True,0.953824811732065,0.9999231248701433,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_2fce75f307a1b1c7,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,48)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9675227903289735,0.9999242132516202,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_732392ff06eac098,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,48)),R4_leverage_crowding_state)",Delta|GroupNeutralize|Rank,True,0.9670471660721364,0.9999241759773102,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_48be05c0891e1929,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,48)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9675227903289735,0.9999242132516202,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_cc9db4c9a2ecd172,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,48)),R2_market_breadth_state)",Delta|GroupNeutralize|Rank,True,0.9675227903289735,0.9999242132516202,True,-0.49479166666666713,0.4947916666666671,
a7al2x3_54f5361a609798fc,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,72)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9663812921125644,0.999923098376658,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_259e663933657ba2,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,72)),R4_leverage_crowding_state)",Delta|GroupNeutralize|Rank,True,0.9659056678557273,0.9999230605093189,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_7c9c6c11e9d54ab0,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,72)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9663812921125644,0.999923098376658,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_828a697c746b3649,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,72)),R2_market_breadth_state)",Delta|GroupNeutralize|Rank,True,0.9663812921125644,0.999923098376658,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_a050a5d61107bc3e,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,96)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9652397938961553,0.9999240339999179,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_0b4577c6985d740b,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,96)),R4_leverage_crowding_state)",Delta|GroupNeutralize|Rank,True,0.9647641696393183,0.9999239965490325,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_bd3734c8bee18b05,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,96)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9652397938961553,0.9999240339999179,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_035479eb81533135,F5_OI_upper_regime_interaction,"GroupNeutralize(Rank(Delta(open_interest_last,96)),R2_market_breadth_state)",Delta|GroupNeutralize|Rank,True,0.9652397938961553,0.9999240339999179,True,-0.49479166666666713,0.4947916666666672,
a7al2x3_6425856b9df4b997,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,168)),StateMask(is_major,True))",Delta|Mul|Rank|StateMask,True,0.9904003170828379,0.0312707601309439,True,0.0,1.0,
a7al2x3_f726e8031e11a5c6,F6_OI_latent_state_interaction,"Mul(Sign(Delta(open_interest_last,168)),StateMask(is_major,False))",Delta|Mul|Sign|StateMask,True,0.9904003170828379,0.9687292398690561,True,-1.0,1.0,
a7al2x3_bc8ed4094566ea5e,F6_OI_latent_state_interaction,"Sub(Rank(Delta(open_interest_last,168)),GroupNeutralize(Rank(Delta(open_interest_last,168)),is_major))",Delta|GroupNeutralize|Rank|Sub,True,0.9904003170828379,1.0,True,0.09722222222222221,0.9583333333333334,
a7al2x3_67d3a9b6da05c211,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,168)),StateMask(liquidity_tier,top100))",Delta|Mul|Rank|StateMask,True,0.9904003170828379,0.15598462049480147,True,0.0,1.0,
a7al2x3_3cb1db3cafe85fa0,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,24)),StateMask(is_major,True))",Delta|Mul|Rank|StateMask,True,0.9972493063812922,0.03127061755284055,True,0.0,1.0,
a7al2x3_0e3c1c804bf9bd55,F6_OI_latent_state_interaction,"Mul(Sign(Delta(open_interest_last,24)),StateMask(is_major,False))",Delta|Mul|Sign|StateMask,True,0.9972493063812922,0.9687288856386572,True,-1.0,1.0,
a7al2x3_2d373eabd59534e8,F6_OI_latent_state_interaction,"Sub(Rank(Delta(open_interest_last,24)),GroupNeutralize(Rank(Delta(open_interest_last,24)),is_major))",Delta|GroupNeutralize|Rank|Sub,True,0.9972493063812922,1.0,True,0.09375,0.9444444444444443,
a7al2x3_aaa82dfd8a7c3555,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,336)),StateMask(is_major,True))",Delta|Mul|Rank|StateMask,True,0.9824098295679746,0.031270928984676954,True,0.0,1.0,
a7al2x3_1de261dd444f4839,F6_OI_latent_state_interaction,"Mul(Sign(Delta(open_interest_last,336)),StateMask(is_major,False))",Delta|Mul|Sign|StateMask,True,0.9824098295679746,0.968729071015323,True,-1.0,1.0,
a7al2x3_1b555f219695aa43,F6_OI_latent_state_interaction,"Sub(Rank(Delta(open_interest_last,336)),GroupNeutralize(Rank(Delta(open_interest_last,336)),is_major))",Delta|GroupNeutralize|Rank|Sub,True,0.9824098295679746,1.0,True,0.09722222222222221,0.9340277777777778,
a7al2x3_c73e0ebc3866e01e,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,48)),StateMask(is_major,True))",Delta|Mul|Rank|StateMask,True,0.9961078081648831,0.03127064117970062,True,0.0,1.0,
a7al2x3_8ad54ecbc6252391,F6_OI_latent_state_interaction,"Mul(Sign(Delta(open_interest_last,48)),StateMask(is_major,False))",Delta|Mul|Sign|StateMask,True,0.9961078081648831,0.9687293588202994,True,-1.0,1.0,
a7al2x3_3dc9137e22a28d51,F6_OI_latent_state_interaction,"Sub(Rank(Delta(open_interest_last,48)),GroupNeutralize(Rank(Delta(open_interest_last,48)),is_major))",Delta|GroupNeutralize|Rank|Sub,True,0.9961078081648831,1.0,True,0.09375,0.951388888888889,
a7al2x3_42246afae2fc6cd4,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,72)),StateMask(is_major,True))",Delta|Mul|Rank|StateMask,True,0.994966309948474,0.031270664860773616,True,0.0,1.0,
a7al2x3_8b719d26496ba50d,F6_OI_latent_state_interaction,"Mul(Sign(Delta(open_interest_last,72)),StateMask(is_major,False))",Delta|Mul|Sign|StateMask,True,0.994966309948474,0.9687064295104171,True,-1.0,1.0,
a7al2x3_2271323d2111ecb3,F6_OI_latent_state_interaction,"Sub(Rank(Delta(open_interest_last,72)),GroupNeutralize(Rank(Delta(open_interest_last,72)),is_major))",Delta|GroupNeutralize|Rank|Sub,True,0.994966309948474,1.0,True,0.09375,0.9409722222222222,
a7al2x3_153675f49d4aaa01,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,96)),StateMask(is_major,True))",Delta|Mul|Rank|StateMask,True,0.993824811732065,0.03127068859624634,True,0.0,1.0,
a7al2x3_f6b31033394d4417,F6_OI_latent_state_interaction,"Mul(Sign(Delta(open_interest_last,96)),StateMask(is_major,False))",Delta|Mul|Sign|StateMask,True,0.993824811732065,0.968699400180265,True,-1.0,1.0,
a7al2x3_21c2ff531118737b,F6_OI_latent_state_interaction,"Sub(Rank(Delta(open_interest_last,96)),GroupNeutralize(Rank(Delta(open_interest_last,96)),is_major))",Delta|GroupNeutralize|Rank|Sub,True,0.993824811732065,1.0,True,0.09375,0.9513888888888888,
a7al2x3_4b818a882dd9f93a,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,24)),StateMask(liquidity_tier,top100))",Delta|Mul|Rank|StateMask,True,0.9972493063812922,0.15598644308959245,True,0.0,1.0,
a7al2x3_58e9d974d2ff93d9,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,336)),StateMask(liquidity_tier,top200))",Delta|Mul|Rank|StateMask,True,0.9824098295679746,0.22902260128619958,True,0.0,1.0,
a7al2x3_1d7d8741b269a7ec,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,48)),StateMask(liquidity_tier,tail))",Delta|Mul|Rank|StateMask,True,0.9961078081648831,0.41694188239600827,True,0.0,1.0,
a7al2x3_37973669b65c3689,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,72)),StateMask(liquidity_tier,top100))",Delta|Mul|Rank|StateMask,True,0.994966309948474,0.15598583834601443,True,0.0,1.0,
a7al2x3_23a7d0c66386da1b,F6_OI_latent_state_interaction,"Mul(Rank(Delta(open_interest_last,96)),StateMask(liquidity_tier,top20))",Delta|Mul|Rank|StateMask,True,0.993824811732065,0.07296494005790813,True,0.0,1.0,
