candidate_id,passed,reasons,has_cn_memory_payload,has_cn_reward_payload
crypto_fg2_c27f9e0439fd6bd4,True,,False,False
crypto_fg2_f0af3a2c5f1857c8,True,,False,False
crypto_fg2_4446777aeef36557,True,,False,False
crypto_fg2_0cf7aa4db0200b13,True,,False,False
crypto_fg2_1ca325d782884409,True,,False,False
crypto_fg2_d095a30c5f0eadbd,True,,False,False
crypto_fg2_b12cee6f7646cfdb,True,,False,False
crypto_fg2_dadcc9f54af81720,True,,False,False
crypto_fg2_87f2cd180178a544,True,,False,False
crypto_fg2_4e70034900c2d307,True,,False,False
crypto_fg2_ce078a9195d43350,True,,False,False
crypto_fg2_2079591c211a11e0,True,,False,False
crypto_fg2_d0912752b7ea7b46,True,,False,False
crypto_fg2_c732abc132fb5f65,True,,False,False
crypto_fg2_ddb31f3a815c0766,True,,False,False
crypto_fg2_246fa699c246bbb6,True,,False,False
crypto_fg2_b907c34ef6fe6ed7,True,,False,False
crypto_fg2_4f8e3d7f468036c8,True,,False,False
crypto_fg2_968879961f7863d0,True,,False,False
crypto_fg2_685808ca637b0f11,True,,False,False
crypto_fg2_df5702a2b31f90a6,True,,False,False
crypto_fg2_f19abbf5161fd2fd,True,,False,False
crypto_fg2_5f31738ed67ecf38,True,,False,False
crypto_fg2_f0e64b1c4193fe1f,True,,False,False
crypto_fg2_2d2416c09c9ad39a,True,,False,False
crypto_fg2_e025e76c6109444e,True,,False,False
crypto_fg2_06a71382b321511d,True,,False,False
crypto_fg2_d37a65f5a4650ea3,True,,False,False
crypto_fg2_6a4a9f2667a6bc4b,True,,False,False
crypto_fg2_2aa69c033339fe4f,True,,False,False
crypto_fg2_2a3e2909010e86e2,True,,False,False
crypto_fg2_8f2066e9383e6062,True,,False,False
crypto_fg2_04c206e8925a9eb6,True,,False,False
crypto_fg2_89962d43e633e597,True,,False,False
crypto_fg2_201668078d786139,True,,False,False
crypto_fg2_d00787c3fc7d6978,True,,False,False
crypto_fg2_96b62a8fcbf10eee,True,,False,False
crypto_fg2_f0baecf9a396bec1,True,,False,False
crypto_fg2_103162ce1c68075e,True,,False,False
crypto_fg2_0c1504db8a69226a,True,,False,False
crypto_fg2_50638b4e3e773a22,True,,False,False
crypto_fg2_69fe4aa31b54453c,True,,False,False
crypto_fg2_5473a22300e95077,True,,False,False
crypto_fg2_f9ed908f31f44c62,True,,False,False
crypto_fg2_90f60f70829a05dc,True,,False,False
crypto_fg2_3c611b9c40930b4a,True,,False,False
crypto_fg2_630a54d2db8bb4fa,True,,False,False
crypto_fg2_5bd95b082b7fb4e0,True,,False,False
crypto_fg2_be1edea73bd63bd2,True,,False,False
crypto_fg2_e3b3d17cc59749bd,True,,False,False
crypto_fg2_b055043156b051b8,True,,False,False
crypto_fg2_192ccab3d763a7cf,True,,False,False
crypto_fg2_58de7b1df3a4d91c,True,,False,False
crypto_fg2_104d20be9ec8afa8,True,,False,False
crypto_fg2_2fc7dc7391d643f7,True,,False,False
crypto_fg2_dccd08e8731245e8,True,,False,False
crypto_fg2_9f37704f135b370e,True,,False,False
crypto_fg2_2e83cd4df110efc5,True,,False,False
crypto_fg2_398c1b7d4b25f1b5,True,,False,False
crypto_fg2_19fbe28191c19fb6,True,,False,False
crypto_fg2_baf462043b9fd8a1,True,,False,False
crypto_fg2_f4c98a5a4eb2065e,True,,False,False
crypto_fg2_1fe725a20de225c1,True,,False,False
crypto_fg2_1898b25bc1f69536,True,,False,False
crypto_fg2_b335a6219f66b865,True,,False,False
crypto_fg2_8699f793627d2082,True,,False,False
crypto_fg2_99252fb54d0fb427,True,,False,False
crypto_fg2_0bfcc46243a08b70,True,,False,False
crypto_fg2_6a9b4c476f307022,True,,False,False
crypto_fg2_1bed3e2c03cc81f0,True,,False,False
crypto_fg2_340765e662957801,True,,False,False
crypto_fg2_d40be95a8db28c44,True,,False,False
crypto_fg2_6dcb16e47440f473,True,,False,False
crypto_fg2_742965327c64998e,True,,False,False
crypto_fg2_d3e62d8734f119f3,True,,False,False
crypto_fg2_755070c0e7d7c346,True,,False,False
crypto_fg2_31f6a0acb0b56de8,True,,False,False
crypto_fg2_24f3314badaae173,True,,False,False
crypto_fg2_442642f4d8bbdcf6,True,,False,False
crypto_fg2_04e012b8023b4b3d,True,,False,False
crypto_fg2_746568340aad7199,True,,False,False
crypto_fg2_c1c5ec25d99e3963,True,,False,False
crypto_fg2_a323b1f83ef431d0,True,,False,False
crypto_fg2_77cbd41cede19320,True,,False,False
crypto_fg2_01e3cba7804eba15,True,,False,False
crypto_fg2_8a4b2bd6e0e9d842,True,,False,False
crypto_fg2_75d008069744b610,True,,False,False
crypto_fg2_23a013e17aaa92fa,True,,False,False
crypto_fg2_00e87f276ad7b09f,True,,False,False
crypto_fg2_900799c5d6c60ce5,True,,False,False
crypto_fg2_aba762cce1cb47ca,True,,False,False
crypto_fg2_5058ac1f11716acd,True,,False,False
crypto_fg2_a015547cb04b69b7,True,,False,False
crypto_fg2_d85f6c357a330cd1,True,,False,False
crypto_fg2_99e8f5c437324bfa,True,,False,False
crypto_fg2_b385556c899fd72b,True,,False,False
crypto_fg2_5cbb9e08a1c28b8a,True,,False,False
crypto_fg2_d982770191a3a87d,True,,False,False
crypto_fg2_6a0d47b717aeec52,True,,False,False
crypto_fg2_355692aed763fb7a,True,,False,False
crypto_fg2_abef8ee1bae2cb69,True,,False,False
crypto_fg2_27ea080d272f2ff7,True,,False,False
crypto_fg2_a0fb35e1aad5fd35,True,,False,False
crypto_fg2_6e1f34376693ee11,True,,False,False
crypto_fg2_483c1bac7d288f71,True,,False,False
crypto_fg2_4d73ebf19abbe2df,True,,False,False
crypto_fg2_f08e18782a495221,True,,False,False
crypto_fg2_ff9cecda7bdbc143,True,,False,False
crypto_fg2_a5cafe7a150ede47,True,,False,False
crypto_fg2_7e1c17a11eb67265,True,,False,False
crypto_fg2_482a6d095c830955,True,,False,False
crypto_fg2_4e4bf7690ddc5361,True,,False,False
crypto_fg2_fcdb3fae30fd552a,True,,False,False
crypto_fg2_d7c82985f3f1f19e,True,,False,False
crypto_fg2_96ba74116c1b0f7a,True,,False,False
crypto_fg2_516b856f88797097,True,,False,False
crypto_fg2_a1c1efa9d33ae81c,True,,False,False
crypto_fg2_195a14fcee4746df,True,,False,False
crypto_fg2_24181a4518776258,True,,False,False
crypto_fg2_4af17b9eed32180d,True,,False,False
crypto_fg2_0ac7bed9c756b557,True,,False,False
crypto_fg2_095ba0ae870fe4a0,True,,False,False
crypto_fg2_fd591179313155e3,True,,False,False
crypto_fg2_299c05b93912dcbf,True,,False,False
crypto_fg2_08c17382981ecabc,True,,False,False
crypto_fg2_beaca768a23188de,True,,False,False
crypto_fg2_fd6a2f5542788521,True,,False,False
crypto_fg2_2677b6cf32be6750,True,,False,False
crypto_fg2_1dbddb4a35e82e8d,True,,False,False
crypto_fg2_2e9467b514e4aea6,True,,False,False
crypto_fg2_4fed040be5af6c11,True,,False,False
crypto_fg2_5a7ddcf6519b88f5,True,,False,False
crypto_fg2_8ec62a46c1102c98,True,,False,False
crypto_fg2_28b3fb58c850fdfb,True,,False,False
crypto_fg2_685dc111096e4261,True,,False,False
crypto_fg2_bdd60f382238e989,True,,False,False
crypto_fg2_5672098c13fdf490,True,,False,False
crypto_fg2_8cae27a698a5847d,True,,False,False
crypto_fg2_cd68440eac7255f8,True,,False,False
crypto_fg2_710ccc048197bc74,True,,False,False
crypto_fg2_8e3027a86d5f0a53,True,,False,False
crypto_fg2_c3a782b051ebc88a,True,,False,False
crypto_fg2_52f39b687d3500a9,True,,False,False
crypto_fg2_8e776a131fc22439,True,,False,False
crypto_fg2_cd453fa936131e60,True,,False,False
crypto_fg2_7dda92f50cc79698,True,,False,False
crypto_fg2_b78365c4ba9623c5,True,,False,False
crypto_fg2_915da888e0627a88,True,,False,False
crypto_fg2_f8b0a794ea500171,True,,False,False
crypto_fg2_b027f56c0d7421b9,True,,False,False
crypto_fg2_fb017211e0b4bf16,True,,False,False
crypto_fg2_c6f227b7588f8121,True,,False,False
crypto_fg2_d8eb58a78f24b28b,True,,False,False
crypto_fg2_d8a3cef7ccd4c816,True,,False,False
crypto_fg2_6f7d227c22505780,True,,False,False
crypto_fg2_829e81c91b7f717a,True,,False,False
crypto_fg2_a16ada34cab0063d,True,,False,False
crypto_fg2_d51875a8781adf1b,True,,False,False
crypto_fg2_397e358251754208,True,,False,False
crypto_fg2_43b9b8f0898a9aee,True,,False,False
crypto_fg2_56e2eaaf7ff4a2e2,True,,False,False
crypto_fg2_1d1765e0d66af98a,True,,False,False
crypto_fg2_82582a54f03e10f4,True,,False,False
crypto_fg2_b7a72a9862eec8ba,True,,False,False
crypto_fg2_17aee3dacd178378,True,,False,False
crypto_fg2_817daf478e98c631,True,,False,False
crypto_fg2_0f87f4fb53ec0dff,True,,False,False
crypto_fg2_77001c096d7cd744,True,,False,False
crypto_fg2_716fec23b8c6bb49,True,,False,False
crypto_fg2_aef72089ffc0cc31,True,,False,False
crypto_fg2_6dae82ae7778c83b,True,,False,False
crypto_fg2_98b7c9faf9525403,True,,False,False
crypto_fg2_df7493f8cc1307a8,True,,False,False
crypto_fg2_7c08562a22024357,True,,False,False
crypto_fg2_213056698ffc7a0a,True,,False,False
crypto_fg2_a030080e1938ae9d,True,,False,False
crypto_fg2_b8df5efa239bf452,True,,False,False
crypto_fg2_81584ce078680cb3,True,,False,False
crypto_fg2_ba10e609056920e5,True,,False,False
crypto_fg2_343fc4062daa08ec,True,,False,False
crypto_fg2_7bdcc712e5ff6150,True,,False,False
crypto_fg2_319fcf9cdd54b28f,True,,False,False
crypto_fg2_8ebb4c23d31e229f,True,,False,False
crypto_fg2_c4bf7d405f5d2539,True,,False,False
crypto_fg2_638c9dd3a3fe690a,True,,False,False
crypto_fg2_90cb2a0baba5c4e9,True,,False,False
crypto_fg2_0f654e8802fb7949,True,,False,False
crypto_fg2_bd0bab8625a35836,True,,False,False
crypto_fg2_e3638577a8978d1a,True,,False,False
crypto_fg2_5f63dd1fa07eb5fe,True,,False,False
crypto_fg2_8aee9153a88d4d86,True,,False,False
crypto_fg2_497f06aa5e767f61,True,,False,False
crypto_fg2_52d5e16c4640ed48,True,,False,False
crypto_fg2_b60d8b1c7708a4c0,True,,False,False
crypto_fg2_e3c3a4242cbf11cd,True,,False,False
crypto_fg2_a3257002dfdeaf35,True,,False,False
crypto_fg2_6f61fd0f4c9b9404,True,,False,False
crypto_fg2_e9349b3acf2b1fd7,True,,False,False
crypto_fg2_44d20fc35236f530,True,,False,False
crypto_fg2_f5e90ff83951ebd4,True,,False,False
crypto_fg2_11add313492f6918,True,,False,False
crypto_fg2_d291f4b16077bdf6,True,,False,False
crypto_fg2_b24ced4768211599,True,,False,False
crypto_fg2_dddfb26d462f8f1f,True,,False,False
crypto_fg2_76088332b6e94a43,True,,False,False
crypto_fg2_d0bdce162cf944ea,True,,False,False
crypto_fg2_ad1fe6518ad70e2f,True,,False,False
crypto_fg2_7ce0b3cee3729b08,True,,False,False
crypto_fg2_41858500c2e676d8,True,,False,False
crypto_fg2_30e7c63d7849a915,True,,False,False
crypto_fg2_27db31a65260a428,True,,False,False
crypto_fg2_19b2c97382026cb3,True,,False,False
crypto_fg2_4fa96c718c522a68,True,,False,False
crypto_fg2_2dbcc6cd2f38900b,True,,False,False
crypto_fg2_e9f5230ee96d3f51,True,,False,False
crypto_fg2_3c20253a4612f1e7,True,,False,False
crypto_fg2_902537eee07e85aa,True,,False,False
crypto_fg2_423c0b40eb7b3416,True,,False,False
crypto_fg2_2754471426f9ddfc,True,,False,False
crypto_fg2_fae0ec33f1c23425,True,,False,False
crypto_fg2_813708fab5b32eae,True,,False,False
crypto_fg2_d7271c7a68eafd49,True,,False,False
crypto_fg2_38ad3825ae84baf8,True,,False,False
crypto_fg2_80bb6a1216ad1a5e,True,,False,False
crypto_fg2_bcba93db8638632a,True,,False,False
crypto_fg2_861779e87681d721,True,,False,False
crypto_fg2_39240f05228129c8,True,,False,False
crypto_fg2_9d818214b03e7a6f,True,,False,False
crypto_fg2_6480c1c7fbe16502,True,,False,False
crypto_fg2_a3a06d71bd0ca7f3,True,,False,False
crypto_fg2_3601dff493fefdc8,True,,False,False
crypto_fg2_6158b14a0bd8b60a,True,,False,False
crypto_fg2_8559012c57961635,True,,False,False
crypto_fg2_6cbb447551df439d,True,,False,False
crypto_fg2_f438deaae2be3d54,True,,False,False
crypto_fg2_a2d7b86efdd4e5fd,True,,False,False
crypto_fg2_d5b65f552791ff04,True,,False,False
crypto_fg2_55e57b069914d37d,True,,False,False
crypto_fg2_600d21768717c2e1,True,,False,False
crypto_fg2_86c5b55aa46026d6,True,,False,False
crypto_fg2_18199e9b39406838,True,,False,False
crypto_fg2_fa4728ddaa0cc078,True,,False,False
crypto_fg2_9d87802abaed84a9,True,,False,False
crypto_fg2_971c8f39c44681f0,True,,False,False
crypto_fg2_5bc79f1e5ac34b80,True,,False,False
crypto_fg2_b22b065af7d9c245,True,,False,False
crypto_fg2_d5fb3e609744e928,True,,False,False
crypto_fg2_a367f6ef5e9f5d06,True,,False,False
crypto_fg2_6c924d8762af8850,True,,False,False
crypto_fg2_f44653110aa005c0,True,,False,False
crypto_fg2_6ca2f8ecd1856951,True,,False,False
crypto_fg2_0d2cf67be7cd0037,True,,False,False
crypto_fg2_c91255421c8b7bd5,True,,False,False
crypto_fg2_de07d171daec1889,True,,False,False
crypto_fg2_a705fb603eee2539,True,,False,False
crypto_fg2_1793fd4a51b26525,True,,False,False
crypto_fg2_92a88595b1b7ab89,True,,False,False
crypto_fg2_b18de05f5ea076a3,True,,False,False
crypto_fg2_422da1315ff194ae,True,,False,False
crypto_fg2_4da7ee63f5495ca8,True,,False,False
crypto_fg2_f84fdcfd87f7eb2e,True,,False,False
crypto_fg2_53a7e219d8e9f381,True,,False,False
crypto_fg2_e6bf68cff45010e2,True,,False,False
crypto_fg2_0ac3c05c1954503e,True,,False,False
crypto_fg2_e620461ad52c146d,True,,False,False
crypto_fg2_c675938a31b817a5,True,,False,False
crypto_fg2_bee29e786abb115c,True,,False,False
crypto_fg2_c3cb5757c93d7c1f,True,,False,False
crypto_fg2_834eb2569d024a74,True,,False,False
crypto_fg2_f1e78a472e0750b6,True,,False,False
crypto_fg2_e395d5be837577d6,True,,False,False
crypto_fg2_ede9fa8cc576c159,True,,False,False
crypto_fg2_4e9254c001158be4,True,,False,False
crypto_fg2_2279d862434e0bfa,True,,False,False
crypto_fg2_28e9e1f411c1bc5b,True,,False,False
crypto_fg2_61d38bfe3a4a3ba3,True,,False,False
crypto_fg2_df3464b24fb02e93,True,,False,False
crypto_fg2_86f77679efb6cc1d,True,,False,False
crypto_fg2_ed959de3da0b6774,True,,False,False
crypto_fg2_72b89fe00e5670a4,True,,False,False
crypto_fg2_5b4e5c4fb8825ee3,True,,False,False
crypto_fg2_057be486b7924214,True,,False,False
crypto_fg2_92b518e4808ddc91,True,,False,False
crypto_fg2_8c74b68f6ef8616c,True,,False,False
crypto_fg2_38dc745028a7af59,True,,False,False
crypto_fg2_371d420f036449fd,True,,False,False
crypto_fg2_c6a574465c9fef27,True,,False,False
crypto_fg2_6969edc86db5641d,True,,False,False
crypto_fg2_306f25c9d9579c70,True,,False,False
crypto_fg2_f40c2807301c9b6a,True,,False,False
crypto_fg2_4a3a4d98d2a02bd3,True,,False,False
crypto_fg2_e845aa508adb198b,True,,False,False
crypto_fg2_1a0c96278d543472,True,,False,False
crypto_fg2_1c8a5a8ac68b6042,True,,False,False
crypto_fg2_3a98d9bafad3118d,True,,False,False
crypto_fg2_d38c87b6ea6f6432,True,,False,False
crypto_fg2_46a52855c9f87d5f,True,,False,False
crypto_fg2_09fc82564e8d4f71,True,,False,False
crypto_fg2_95eb704d69fbd36d,True,,False,False
crypto_fg2_4bc5bcce74d0e897,True,,False,False
crypto_fg2_3ddedc686cb3b1dd,True,,False,False
crypto_fg2_6dacc2d76a2256cc,True,,False,False
crypto_fg2_d6645e61c6fd1887,True,,False,False
crypto_fg2_160d3aa51e95e54a,True,,False,False
crypto_fg2_9171cfdbab61a665,True,,False,False
crypto_fg2_a13c28c96e00a4cc,True,,False,False
crypto_fg2_3a6410e66bb8e226,True,,False,False
crypto_fg2_1fba98f8d3404cf6,True,,False,False
crypto_fg2_e9d6460197419d30,True,,False,False
crypto_fg2_4748fa2f7e4a0cb0,True,,False,False
crypto_fg2_ebbd2501d24b985f,True,,False,False
crypto_fg2_11f7033a20bc9a5b,True,,False,False
crypto_fg2_2cb91ee958c78018,True,,False,False
crypto_fg2_5d756a324c582b43,True,,False,False
crypto_fg2_24b079d2d03f4676,True,,False,False
crypto_fg2_d3c14214bc66ab74,True,,False,False
crypto_fg2_75ad2b1a81ca82c8,True,,False,False
crypto_fg2_ca02221943c43ac2,True,,False,False
crypto_fg2_862f3f5189f25ac8,True,,False,False
crypto_fg2_b36ca5605855b26b,True,,False,False
crypto_fg2_0a5a7b8dcf7efb2e,True,,False,False
crypto_fg2_05bfc97e4e943b14,True,,False,False
crypto_fg2_b44f9a5368a617f4,True,,False,False
crypto_fg2_75b4e0566070af55,True,,False,False
crypto_fg2_66083b9fbc240e34,True,,False,False
crypto_fg2_6ccd5d8633117a12,True,,False,False
crypto_fg2_3ff53bb7b0d86592,True,,False,False
crypto_fg2_1006e45117e11f12,True,,False,False
crypto_fg2_2f78759f1dda7276,True,,False,False
crypto_fg2_fe285cf6669cb2dd,True,,False,False
crypto_fg2_204d466611752f35,True,,False,False
crypto_fg2_b31a0ee9a040df0d,True,,False,False
crypto_fg2_08a5509b588e03f7,True,,False,False
crypto_fg2_f2d45c96f444f6fc,True,,False,False
crypto_fg2_b87158b95ea36462,True,,False,False
crypto_fg2_d9bcbdef0fc21297,True,,False,False
crypto_fg2_766ab2061c7de482,True,,False,False
crypto_fg2_c3578b8222261a58,True,,False,False
crypto_fg2_9027e0c513d79620,True,,False,False
crypto_fg2_e1ef30f8a9c89a2b,True,,False,False
crypto_fg2_b24b5e588efe06c7,True,,False,False
crypto_fg2_2b38ddf20f591eb2,True,,False,False
crypto_fg2_df5c734fe829f601,True,,False,False
crypto_fg2_f3b476511776b8d9,True,,False,False
crypto_fg2_42cf985baa6c0a70,True,,False,False
crypto_fg2_8ffd367b5d5410d3,True,,False,False
crypto_fg2_8d7ee34bf3795def,True,,False,False
crypto_fg2_037b7de91bbaab98,True,,False,False
crypto_fg2_bfe25db79307466d,True,,False,False
crypto_fg2_905e629db63af011,True,,False,False
crypto_fg2_62c0ff22095e79f9,True,,False,False
crypto_fg2_db2cf0bd3759d763,True,,False,False
crypto_fg2_843c7b2d0341d0f7,True,,False,False
crypto_fg2_1bb38f597e2d4e4a,True,,False,False
crypto_fg2_51938bf07f07dc42,True,,False,False
crypto_fg2_601802f2cd509695,True,,False,False
crypto_fg2_6c94528a86514fb5,True,,False,False
crypto_fg2_8132ddeec62630c5,True,,False,False
crypto_fg2_6c29c9e9e470cd66,True,,False,False
crypto_fg2_425815c9f7777517,True,,False,False
crypto_fg2_cadbfaca3c0bed2c,True,,False,False
crypto_fg2_ffcc32898b1563f6,True,,False,False
crypto_fg2_4b353a9702a66cba,True,,False,False
crypto_fg2_037986729f53a93b,True,,False,False
crypto_fg2_bbf786cc6050d387,True,,False,False
crypto_fg2_de7a34dbc3c5e953,True,,False,False
crypto_fg2_46e88f6215004835,True,,False,False
crypto_fg2_f69432dfddb770a5,True,,False,False
crypto_fg2_49c571d955df88f8,True,,False,False
crypto_fg2_e552caad8fb31cff,True,,False,False
crypto_fg2_ae09a4005f19a58f,True,,False,False
crypto_fg2_2c3aa8bc6e054607,True,,False,False
crypto_fg2_deded591516bf3cf,True,,False,False
crypto_fg2_167951f19eca491e,True,,False,False
crypto_fg2_023557f4f222f659,True,,False,False
crypto_fg2_2a4049e123b198f4,True,,False,False
crypto_fg2_24108e9b2e6a3d87,True,,False,False
crypto_fg2_7f8f159982172a32,True,,False,False
crypto_fg2_855029ad2b2e6cdc,True,,False,False
crypto_fg2_39beacc808fc87fc,True,,False,False
crypto_fg2_7c3f66e37cfa68f4,True,,False,False
crypto_fg2_e299e72403dbf1fd,True,,False,False
crypto_fg2_bd52dfd3bedd7beb,True,,False,False
crypto_fg2_536bad096be00f94,True,,False,False
crypto_fg2_95dc59ea1e67fad4,True,,False,False
crypto_fg2_e5bcb1c61bf316ee,True,,False,False
crypto_fg2_9def99334a6e4215,True,,False,False
crypto_fg2_8ad244787537fd1c,True,,False,False
crypto_fg2_431363f3b3142f72,True,,False,False
crypto_fg2_995422c86d336cf2,True,,False,False
crypto_fg2_e0cd3ea575a1a0b0,True,,False,False
crypto_fg2_bddeefa52c6f4530,True,,False,False
crypto_fg2_285e4ca7418645e3,True,,False,False
crypto_fg2_c354e857cea968ab,True,,False,False
crypto_fg2_2d381a8cd0b305d5,True,,False,False
crypto_fg2_5e977956e6d5e89c,True,,False,False
crypto_fg2_9e46099552dae896,True,,False,False
crypto_fg2_a044d737683983c0,True,,False,False
crypto_fg2_060f89560bd3b1a4,True,,False,False
crypto_fg2_8733ab1c9230cc16,True,,False,False
crypto_fg2_8bb62ec90ae475e7,True,,False,False
crypto_fg2_f5df1aed409511c9,True,,False,False
crypto_fg2_357fb46b751d8ae2,True,,False,False
crypto_fg2_6f34498350a8a7c1,True,,False,False
crypto_fg2_f43a9b64c7e3fbd0,True,,False,False
crypto_fg2_22727bd507a531bd,True,,False,False
crypto_fg2_2e2354ef25bd8025,True,,False,False
crypto_fg2_dd077b115c3195c9,True,,False,False
crypto_fg2_dc15256cad75cb43,True,,False,False
crypto_fg2_f055da1dab0dc359,True,,False,False
crypto_fg2_e0b816be1d96071c,True,,False,False
crypto_fg2_991518afc8f9084c,True,,False,False
crypto_fg2_78581845b07153b0,True,,False,False
crypto_fg2_31c71b6e7346ddac,True,,False,False
crypto_fg2_d72efe7cd90a0bc8,True,,False,False
crypto_fg2_1771e69e76a4c587,True,,False,False
crypto_fg2_cdaa75f6a43e845a,True,,False,False
crypto_fg2_65ad51cb1b363ee1,True,,False,False
crypto_fg2_8e29c53e43620641,True,,False,False
crypto_fg2_9f4f12ffb3df0f9b,True,,False,False
crypto_fg2_8d27116270d56b82,True,,False,False
crypto_fg2_9f490e7e26c1d9d9,True,,False,False
crypto_fg2_460b880276e31124,True,,False,False
crypto_fg2_3978666aaf8d3904,True,,False,False
crypto_fg2_86fe63c33e52ffc5,True,,False,False
crypto_fg2_6ab7619a7c1ff613,True,,False,False
crypto_fg2_3383c7fe02abef32,True,,False,False
crypto_fg2_fb807aa5bc580f7c,True,,False,False
crypto_fg2_500fccd537d79ded,True,,False,False
crypto_fg2_a1224471a4b65c94,True,,False,False
crypto_fg2_4ace20c940be9717,True,,False,False
crypto_fg2_4f6bc48a990fa2e8,True,,False,False
crypto_fg2_63711c3eb972b230,True,,False,False
crypto_fg2_a30e14aac79641e2,True,,False,False
crypto_fg2_2defb976016887a1,True,,False,False
crypto_fg2_f537e1ab9ebc78fb,True,,False,False
crypto_fg2_4d90e7cdbc8c5c48,True,,False,False
crypto_fg2_47ac1b9ad8e47bd8,True,,False,False
crypto_fg2_59231f74e060d607,True,,False,False
crypto_fg2_5dc667428a707c99,True,,False,False
crypto_fg2_556e217a41aee942,True,,False,False
crypto_fg2_2e22ce7682fc0075,True,,False,False
crypto_fg2_7aeba2f3201d0b6a,True,,False,False
crypto_fg2_d1308de10e8c9d90,True,,False,False
crypto_fg2_80bf7e06d8a1636c,True,,False,False
crypto_fg2_626623f9f6211d12,True,,False,False
crypto_fg2_38ff0d522afed266,True,,False,False
crypto_fg2_9c6233ec966d29b3,True,,False,False
crypto_fg2_19464bea34bec788,True,,False,False
crypto_fg2_11aca56269a18968,True,,False,False
crypto_fg2_f3b868dd0db15ed8,True,,False,False
crypto_fg2_f0de2cbb8478ee87,True,,False,False
crypto_fg2_dbe7f381ca801b1c,True,,False,False
crypto_fg2_80a9b2645dc1b0ec,True,,False,False
crypto_fg2_bfedacaaebd289a1,True,,False,False
crypto_fg2_60588c9f89b8d89d,True,,False,False
crypto_fg2_5238119c33adf00e,True,,False,False
crypto_fg2_1785025382840b8b,True,,False,False
crypto_fg2_4919e631edc49868,True,,False,False
crypto_fg2_8780fe6bceacbbde,True,,False,False
crypto_fg2_23bc0354cd3ef9a4,True,,False,False
crypto_fg2_9bf770df9c352a69,True,,False,False
crypto_fg2_035edbb95120fe22,True,,False,False
crypto_fg2_078946481aba037a,True,,False,False
crypto_fg2_72ac9e0edafa5dd2,True,,False,False
crypto_fg2_1f8987ce9bdec87c,True,,False,False
crypto_fg2_85d9d56752db35f4,True,,False,False
crypto_fg2_e90f0e816bdf6e39,True,,False,False
crypto_fg2_f708fa51f4bcd571,True,,False,False
crypto_fg2_600550311802ce1e,True,,False,False
crypto_fg2_0f314d69a34dc5fc,True,,False,False
crypto_fg2_f0c0414abe81ac40,True,,False,False
crypto_fg2_ee687b7edde6bac1,True,,False,False
crypto_fg2_6fc5552c6dfe3f7e,True,,False,False
crypto_fg2_777e42ff3029844b,True,,False,False
crypto_fg2_f41b989778cf9dae,True,,False,False
crypto_fg2_7a0f4e3e6233f9c8,True,,False,False
