data_role,benchmark_id,variant,horizon_hours,observations,months,gross_mean,gross_lcb,net_mean,net_lcb,gross_positive_month_fraction,net_positive_month_fraction,turnover_mean,cost_drag_mean,operator,hypothesis,weight_correlation_to_incumbent
CHALLENGE,flow_imbalance_zscore,SIGN_FLIP,1,2950,4,-1.7296032381869482e-05,-8.816019850905308e-05,-0.0006679863377154817,-0.0007385394919828973,0.5,0.0,1.3014826649377915,0.0006507413324688957,ZSCORE_24H,flow shock,-0.35572634569095735
CHALLENGE,flow_imbalance_zscore,WRONG_LAG_24H,1,2950,4,4.981085142404868e-05,9.724946965215773e-07,-0.0005788079790744599,-0.0006255266149363262,0.75,0.0,1.2573319749313079,0.000628665987465654,ZSCORE_24H,flow shock,0.0077036452458326965
CHALLENGE,flow_imbalance_zscore,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,1.6778829716019212e-05,-3.7722787003313114e-05,-0.0006514101988776997,-0.0007035480064655838,0.5,0.0,1.3364246433253442,0.000668212321662672,ZSCORE_24H,flow shock,-0.0003629523254952146
CHALLENGE,flow_imbalance_zscore,MATCHED_RANDOM,1,2950,4,7.473428273227151e-05,-1.7530784659205005e-05,-0.0005764653254857585,-0.0006667902094538304,0.75,0.0,1.3023333642061068,0.0006511666821030533,ZSCORE_24H,flow shock,-0.003422105254790777
CHALLENGE,large_flow_concentration,BASE,1,2950,4,-1.1407954810059375e-05,-4.642516595370504e-05,-0.0002565005078095709,-0.0002830603313789955,0.5,0.0,0.48991973678650924,0.00024495986839325465,LEVEL,large-trade concentration,0.02287456712973757
CHALLENGE,large_flow_concentration,SIGN_FLIP,1,2950,4,1.1564188579201967e-05,-3.2839763725296304e-05,-0.00022942852074583388,-0.00026968129986100394,0.25,0.0,0.4817003858755174,0.0002408501929377587,LEVEL,large-trade concentration,-0.021845612144918366
CHALLENGE,large_flow_concentration,WRONG_LAG_24H,1,2950,4,1.4144235017216204e-06,-6.36220444295831e-05,-0.00023617600573599336,-0.00028605715917764485,0.75,0.0,0.47493590163870636,0.00023746795081935318,LEVEL,large-trade concentration,0.016336101914801095
CHALLENGE,large_flow_concentration,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,1.4093005394500793e-05,-9.77521422556226e-06,-0.00026365234344845063,-0.0003002112993389996,0.75,0.0,0.5551990041548839,0.0002775995020774419,LEVEL,large-trade concentration,0.019825609501255784
CHALLENGE,large_flow_concentration,MATCHED_RANDOM,1,2950,4,-2.8384402871718693e-05,-9.507635331298085e-05,-0.0006895463661496275,-0.0007551514070348733,0.5,0.0,1.3222762495754994,0.0006611381247877497,LEVEL,large-trade concentration,0.008506957678041232
CHALLENGE,flow_persistence,BASE,1,2950,4,5.329951769788953e-05,3.2365667988199157e-06,-0.0002851902537734578,-0.00033812678550576623,0.75,0.0,0.6770481978377328,0.0003385240989188664,PERSISTENCE_4H,persistent aggressive flow,0.13792478501560496
CHALLENGE,flow_persistence,SIGN_FLIP,1,2950,4,-4.278724165604088e-05,-9.51355373168875e-05,-0.0003827626124559704,-0.0004394792593278032,0.25,0.0,0.6800568624461527,0.0003400284312230764,PERSISTENCE_4H,persistent aggressive flow,-0.13759447641734285
CHALLENGE,flow_persistence,WRONG_LAG_24H,1,2950,4,1.893180200683234e-05,4.601065572238637e-06,-0.0003076452747242699,-0.00032136615319153526,0.75,0.0,0.653221921673219,0.0003266109608366095,PERSISTENCE_4H,persistent aggressive flow,-0.0034078404703769614
CHALLENGE,flow_persistence,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,2.2954118018325212e-05,-4.241195503329363e-05,-0.0006359914822159702,-0.000704201854786448,0.75,0.0,1.3179297617421994,0.0006589648808710998,PERSISTENCE_4H,persistent aggressive flow,0.009464220322913417
CHALLENGE,flow_persistence,MATCHED_RANDOM,1,2950,4,-1.6205628120284502e-05,-4.0942479481860576e-05,-0.0006773361691720283,-0.0006996426024529608,0.5,0.0,1.3222280880491493,0.0006611140440245748,PERSISTENCE_4H,persistent aggressive flow,0.008267877661298922
CHALLENGE,flow_transition,BASE,1,2950,4,7.769879322038442e-05,5.477720929043014e-06,-0.0007548566255336853,-0.00082317057697586,0.75,0.0,1.6651073954202456,0.0008325536977101226,TRANSITION,aggressor-side transition,0.2119425150822974
CHALLENGE,flow_transition,SIGN_FLIP,1,2950,4,-3.534112189704845e-05,-0.0001032247786981999,-0.0008760853304105225,-0.0009438489292874643,0.5,0.0,1.6814793751816837,0.0008407396875908418,TRANSITION,aggressor-side transition,-0.21143286621851773
CHALLENGE,flow_transition,WRONG_LAG_24H,1,2950,4,6.552806701988218e-05,2.306548836692631e-05,-0.0007399143704729424,-0.0007787927224142725,1.0,0.0,1.6108601819068287,0.0008054300909534144,TRANSITION,aggressor-side transition,0.0075634757493327175
CHALLENGE,flow_transition,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,3.3036695365247696e-05,-3.1943730483503455e-05,-0.0006694498979801791,-0.0007321561611830453,0.5,0.0,1.4049352564587854,0.0007024676282293927,TRANSITION,aggressor-side transition,0.009607555291652475
CHALLENGE,flow_transition,MATCHED_RANDOM,1,2950,4,7.338143322613081e-05,4.960413604635293e-05,-0.0005874198232809413,-0.0006075844722367797,1.0,0.0,1.3215873236392826,0.0006607936618196412,TRANSITION,aggressor-side transition,0.0029231294806714193
CHALLENGE,impact_flow_divergence,BASE,1,2950,4,-3.886718852934043e-05,-6.781917037906171e-05,-0.0006833456887565894,-0.0007104846023077575,0.25,0.0,1.288909966195212,0.000644454983097606,DIVERGENCE,flow absorption or impact transmission,-0.5373935368497356
CHALLENGE,impact_flow_divergence,SIGN_FLIP,1,2950,4,4.031036151491803e-05,-2.2893279195587465e-05,-0.0006046263441969955,-0.0006658161809953953,0.75,0.0,1.2898074022283064,0.0006449037011141531,DIVERGENCE,flow absorption or impact transmission,0.5372231390396879
CHALLENGE,impact_flow_divergence,WRONG_LAG_24H,1,2950,4,-3.484562735874153e-05,-5.218751350628363e-05,-0.000658009211762893,-0.0006775080451864237,0.0,0.0,1.2462776134083733,0.0006231388067041866,DIVERGENCE,flow absorption or impact transmission,-0.008490458756838048
CHALLENGE,impact_flow_divergence,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,-1.1406580578056448e-05,-7.181249705985891e-05,-0.0006666993524945074,-0.0007268577241763604,0.25,0.0,1.3105530314439786,0.0006552765157219893,DIVERGENCE,flow absorption or impact transmission,0.0013675112339516828
CHALLENGE,impact_flow_divergence,MATCHED_RANDOM,1,2950,4,-3.985660117071429e-05,-7.620085618611634e-05,-0.000702265906319263,-0.000734220726601854,0.25,0.0,1.32466997005341,0.0006623349850267049,DIVERGENCE,flow absorption or impact transmission,0.0037441645914186314
CHALLENGE,incumbent_hourly_momentum,INCUMBENT,4,2947,4,-3.44151837683645e-05,-0.0002709595782840789,-0.0006934593424333699,-0.0009235448779373796,0.5,0.0,1.3180031497561968,0.0006590015748780985,,,
CHALLENGE,flow_imbalance_level,BASE,4,2947,4,-5.8456023397808726e-05,-0.00022236670470284045,-0.0007110369360935427,-0.000877218247842356,0.25,0.0,1.30528328954208,0.00065264164477104,LEVEL,aggressive flow continuation,0.3421045382687584
CHALLENGE,flow_imbalance_level,SIGN_FLIP,4,2947,4,6.63836153404903e-05,2.0891964662749272e-05,-0.0005862019643205961,-0.0006361116276601927,1.0,0.0,1.3052927153234775,0.0006526463576617387,LEVEL,aggressive flow continuation,-0.34212529909280204
CHALLENGE,flow_imbalance_level,WRONG_LAG_24H,4,2947,4,-1.7452489951526654e-05,-0.00010583719261966037,-0.0006482460914811467,-0.0007394261460853763,0.5,0.0,1.2616946133359044,0.0006308473066679522,LEVEL,aggressive flow continuation,0.00836176736223206
CHALLENGE,flow_imbalance_level,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,5.245160438403161e-05,-0.00013057652582752107,-0.0006033868932025076,-0.0007849970114316455,0.5,0.0,1.3116305489266045,0.0006558152744633022,LEVEL,aggressive flow continuation,0.003991697757578679
CHALLENGE,flow_imbalance_level,MATCHED_RANDOM,4,2947,4,-5.2936055468437565e-05,-0.0002502883929405214,-0.0007140657203938627,-0.0009095367005944326,0.5,0.0,1.3222762736703004,0.0006611381368351502,LEVEL,aggressive flow continuation,-0.0005542295531183921
CHALLENGE,signed_notional_level,BASE,4,2947,4,2.7340918565017146e-05,-9.634544456002956e-05,-0.0005976255656548978,-0.0007146275078954115,0.75,0.0,1.2497864519689994,0.0006248932259844996,LEVEL,signed notional pressure,0.2752858855161974
CHALLENGE,signed_notional_level,SIGN_FLIP,4,2947,4,-1.9413326622335612e-05,-9.192454404192006e-05,-0.000644384477807603,-0.0007095348047358438,0.25,0.0,1.2497958777503968,0.0006248979388751983,LEVEL,signed notional pressure,-0.2747800255674223
CHALLENGE,signed_notional_level,WRONG_LAG_24H,4,2947,4,8.679675448122173e-05,3.5536589392824436e-05,-0.0005176062321860561,-0.0005674170832484091,1.0,0.0,1.2086438432959206,0.0006043219216479604,LEVEL,signed notional pressure,-0.0006039967442211215
CHALLENGE,signed_notional_level,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,3.4784848005871826e-05,-4.0857465066799306e-05,-0.0005758976146799503,-0.0006504878432491664,0.5,0.0,1.221325073258409,0.0006106625366292046,LEVEL,signed notional pressure,0.00537680466082499
CHALLENGE,signed_notional_level,MATCHED_RANDOM,4,2947,4,7.833025805282008e-05,-6.398337826445928e-05,-0.0005817510249274135,-0.0007236428458946864,0.5,0.0,1.3201550092928933,0.0006600775046464467,LEVEL,signed notional pressure,0.0005213188820590135
CHALLENGE,flow_imbalance_change,BASE,4,2947,4,3.82158374354996e-05,-9.027455151851128e-05,-0.0007798362945261792,-0.0009095565198353656,0.5,0.0,1.6361580391407893,0.0008180790195703946,DELTA_1H,flow acceleration,0.24537625792790224
CHALLENGE,flow_imbalance_change,SIGN_FLIP,4,2947,4,-2.8341485993982805e-05,-0.00010572256469024441,-0.000846398284921014,-0.0009229222341769392,0.5,0.0,1.6361674649221862,0.0008180837324610931,DELTA_1H,flow acceleration,-0.24534750318297477
CHALLENGE,flow_imbalance_change,WRONG_LAG_24H,4,2947,4,7.678099150325714e-05,-2.5809478269521897e-05,-0.0007141805517862177,-0.0008171078358753777,0.75,0.0,1.581974166560047,0.0007909870832800237,DELTA_1H,flow acceleration,0.012655508652866722
CHALLENGE,flow_imbalance_change,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,6.304054510627629e-05,-1.5214109723620225e-05,-0.0005954089601450539,-0.0006699102820086165,0.75,0.0,1.316747746929204,0.000658373873464602,DELTA_1H,flow acceleration,-0.0049250234833842195
CHALLENGE,flow_imbalance_change,MATCHED_RANDOM,4,2947,4,1.934431334779406e-06,-0.00025868675141349517,-0.000658005789102018,-0.0009181690747073704,0.25,0.0,1.3198209348768128,0.0006599104674384064,DELTA_1H,flow acceleration,0.00027473883584630093
CHALLENGE,flow_imbalance_zscore,BASE,4,2947,4,3.443070942488318e-06,-0.00011374813861814422,-0.0006472660977867881,-0.0007633133155626646,0.75,0.0,1.3014973703615114,0.0006507486851807556,ZSCORE_24H,flow shock,0.35620199807918745
CHALLENGE,flow_imbalance_zscore,SIGN_FLIP,4,2947,4,2.6208900648636756e-05,-7.20434437802405e-05,-0.0006245049350459921,-0.000725457640197423,0.5,0.0,1.3015067961429085,0.0006507533980714542,ZSCORE_24H,flow shock,-0.35572634569095735
CHALLENGE,flow_imbalance_zscore,WRONG_LAG_24H,4,2947,4,4.649388552653153e-05,-7.821643033232638e-05,-0.0005819944106137441,-0.00070312930407804,0.75,0.0,1.257047239544027,0.0006285236197720135,ZSCORE_24H,flow shock,0.0077036452458326965
CHALLENGE,flow_imbalance_zscore,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,6.750223964312936e-05,-8.994459714669494e-05,-0.0005989766017246177,-0.000757561256817441,0.75,0.0,1.3329503821892426,0.0006664751910946213,ZSCORE_24H,flow shock,0.009125544306591913
CHALLENGE,flow_imbalance_zscore,MATCHED_RANDOM,4,2947,4,-6.61254278912996e-05,-0.000193181959823264,-0.0007127693935429006,-0.000834806907154683,0.25,0.0,1.293136238699106,0.0006465681193495531,ZSCORE_24H,flow shock,0.005117960995999443
CHALLENGE,large_flow_concentration,BASE,4,2947,4,-4.516874540933215e-05,-0.00022109941595007388,-0.00029028213421513336,-0.0004536294599645354,0.5,0.0,0.48995660414288805,0.00024497830207144406,LEVEL,large-trade concentration,0.02287456712973757
CHALLENGE,large_flow_concentration,SIGN_FLIP,4,2947,4,4.4643334422542094e-05,-0.00014616321116840746,-0.0001963781960902644,-0.0003847849525279891,0.5,0.25,0.48174773762376005,0.00024087386881188003,LEVEL,large-trade concentration,-0.021845612144918366
CHALLENGE,large_flow_concentration,WRONG_LAG_24H,4,2947,4,-3.057932805004902e-05,-0.0002081313907211142,-0.0002681066802545089,-0.00043069783621892344,0.75,0.0,0.47480337643605686,0.00023740168821802842,LEVEL,large-trade concentration,0.016336101914801095
CHALLENGE,large_flow_concentration,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,4.808674840932937e-05,-0.00011740067109525434,-0.00022668209617508533,-0.0003817923977844748,0.5,0.0,0.5491461833524097,0.0002745730916762049,LEVEL,large-trade concentration,0.017881090046076995
CHALLENGE,large_flow_concentration,MATCHED_RANDOM,4,2947,4,3.143439047686845e-05,-0.00012613304967145662,-0.0006297246614049053,-0.0007830180669792183,0.5,0.0,1.3222302264103596,0.0006611151132051798,LEVEL,large-trade concentration,0.014118776207180838
CHALLENGE,flow_persistence,BASE,4,2947,4,0.00012165937098273671,1.5431953223141311e-06,-0.0002167294928730362,-0.0003377214700533877,0.75,0.0,0.6768426938973293,0.0003384213469486646,PERSISTENCE_4H,persistent aggressive flow,0.13792478501560496
CHALLENGE,flow_persistence,SIGN_FLIP,4,2947,4,-6.998236535959915e-05,-0.00021270558630439977,-0.00040993094360918306,-0.0005586873482639647,0.5,0.0,0.6799996337586489,0.00033999981687932445,PERSISTENCE_4H,persistent aggressive flow,-0.13759447641734285
CHALLENGE,flow_persistence,WRONG_LAG_24H,4,2947,4,-1.0398085227738676e-05,-0.00022742867037703075,-0.0003370162029543997,-0.0005578971880185568,0.5,0.0,0.6532980572848147,0.0003266490286424074,PERSISTENCE_4H,persistent aggressive flow,-0.0034078404703769614
CHALLENGE,flow_persistence,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,-2.7748604379254826e-05,-0.0002828668325013808,-0.0006882578900688452,-0.0009428081830287117,0.5,0.0,1.3210503989856788,0.0006605251994928394,PERSISTENCE_4H,persistent aggressive flow,-0.01054923571287069
CHALLENGE,flow_persistence,MATCHED_RANDOM,4,2947,4,-4.2755081539260735e-05,-7.941120257307535e-05,-0.0007022085247316243,-0.0007334871119555207,0.0,0.0,1.3189392380136509,0.0006594696190068255,PERSISTENCE_4H,persistent aggressive flow,0.0011937384623204898
CHALLENGE,flow_transition,BASE,4,2947,4,5.5464651549049166e-05,-3.5760679229640804e-05,-0.0007770720263018607,-0.0008658835434574122,0.75,0.0,1.6650544653207264,0.0008325272326603633,TRANSITION,aggressor-side transition,0.2119425150822974
CHALLENGE,flow_transition,SIGN_FLIP,4,2947,4,-3.2141067437009694e-05,-0.00021096113930486676,-0.0008728538724144627,-0.0010508964384329726,0.25,0.0,1.6814122836522638,0.000840706141826132,TRANSITION,aggressor-side transition,-0.21143286621851773
CHALLENGE,flow_transition,WRONG_LAG_24H,4,2947,4,0.00012499471465244843,1.7319062126774917e-05,-0.0006803255727484366,-0.0007844324729564189,0.75,0.0,1.6105990541032025,0.0008052995270516015,TRANSITION,aggressor-side transition,0.0075634757493327175
CHALLENGE,flow_transition,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,-4.026128811803571e-05,-0.0002508534537456953,-0.0007412000510968173,-0.000945152506823671,0.25,0.0,1.4017216014905316,0.0007008608007452656,TRANSITION,aggressor-side transition,-0.0014291803278594906
CHALLENGE,flow_transition,MATCHED_RANDOM,4,2947,4,1.3003998753893205e-05,-8.852416766022908e-05,-0.0006470307347142948,-0.0007464087622051098,0.25,0.0,1.3202069283510816,0.0006601034641755409,TRANSITION,aggressor-side transition,-0.012013541201086672
CHALLENGE,impact_flow_divergence,BASE,4,2947,4,5.40640367580657e-06,-8.872348399450674e-05,-0.0006390111758507081,-0.0007342935326633143,0.5,0.0,1.2887738128332766,0.0006443869064166383,DIVERGENCE,flow absorption or impact transmission,-0.5373935368497356
CHALLENGE,impact_flow_divergence,SIGN_FLIP,4,2947,4,3.132103778791831e-06,-0.00016687339246460452,-0.0006417664511040456,-0.0008066926128727453,0.5,0.0,1.2897159646028553,0.0006448579823014278,DIVERGENCE,flow absorption or impact transmission,0.5372231390396879
CHALLENGE,impact_flow_divergence,WRONG_LAG_24H,4,2947,4,2.5825357403027057e-06,-0.0001350061983369635,-0.0006204519762184268,-0.0007549436946667916,0.5,0.0,1.2460004764164048,0.0006230002382082025,DIVERGENCE,flow absorption or impact transmission,-0.008490458756838048
CHALLENGE,impact_flow_divergence,SHUFFLED_WITHIN_SYMBOL_MONTH,4,2947,4,-5.496714481740159e-06,-0.00024385778128258186,-0.0006670188123170892,-0.0009092350515963251,0.25,0.0,1.3231684196438371,0.0006615842098219186,DIVERGENCE,flow absorption or impact transmission,0.013358356582037467
CHALLENGE,impact_flow_divergence,MATCHED_RANDOM,4,2947,4,0.00011002143821631662,-2.2500586427819815e-05,-0.0005481639267955464,-0.0006780954226490229,0.75,0.0,1.316254435525492,0.000658127217762746,DIVERGENCE,flow absorption or impact transmission,0.0069996693212786894
