datetime,instrument,score,variant
2024-06-15,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,LINKUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,LTCUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,SOLUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,SUIUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-16,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-16,BCHUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-16,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-16,DOGEUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-16,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-16,LINKUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-16,LTCUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-16,SOLUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-16,SUIUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-16,XRPUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-17,ADAUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-17,BCHUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-17,BNBUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-17,DOGEUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-17,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-17,LINKUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-17,LTCUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-17,SOLUSDT,0.16011582832742893,FIRST_13_CONTROL
2024-06-17,SUIUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-17,XRPUSDT,-0.12620231013815086,FIRST_13_CONTROL
2024-06-18,ADAUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-18,BCHUSDT,0.16011582832742893,FIRST_13_CONTROL
2024-06-18,BNBUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-18,DOGEUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-18,ETHUSDT,0.16011582832742893,FIRST_13_CONTROL
2024-06-18,LINKUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-18,LTCUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-18,SOLUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-18,SUIUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-18,XRPUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-19,ADAUSDT,-0.12620231013815086,FIRST_13_CONTROL
2024-06-19,BCHUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-19,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-19,DOGEUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-19,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-19,LINKUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-19,LTCUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-19,SOLUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-19,SUIUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-19,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-20,ADAUSDT,0.0013983640499645846,FIRST_13_CONTROL
2024-06-20,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-20,BNBUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-20,DOGEUSDT,-0.12620231013815086,FIRST_13_CONTROL
2024-06-20,ETHUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-20,LINKUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-20,LTCUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-20,SOLUSDT,0.15951912243555966,FIRST_13_CONTROL
2024-06-20,SUIUSDT,-0.12620231013815086,FIRST_13_CONTROL
2024-06-20,XRPUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-21,ADAUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-21,BCHUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-21,BNBUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-21,DOGEUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-21,ETHUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-21,LINKUSDT,0.15951912243555966,FIRST_13_CONTROL
2024-06-21,LTCUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-21,SOLUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-21,SUIUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-21,XRPUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-22,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-22,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-22,BNBUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-22,DOGEUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-22,ETHUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-22,LINKUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-22,LTCUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-22,SOLUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-22,SUIUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-22,XRPUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-23,ADAUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-23,BCHUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-23,BNBUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-23,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-23,ETHUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-23,LINKUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-23,LTCUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-23,SOLUSDT,0.15951912243555966,FIRST_13_CONTROL
2024-06-23,SUIUSDT,0.15951912243555966,FIRST_13_CONTROL
2024-06-23,XRPUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-24,ADAUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-24,BCHUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-24,BNBUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-24,DOGEUSDT,0.07202657460681318,FIRST_13_CONTROL
2024-06-24,ETHUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-24,LINKUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-24,LTCUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-24,SOLUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-24,SUIUSDT,0.16011582832742893,FIRST_13_CONTROL
2024-06-24,XRPUSDT,0.0012249255562302456,FIRST_13_CONTROL
