blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_positive_split_count,hard_reject,hard_reject_reasons,min_oos_sortino,min_oos_floor_sortino,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count
a7ls30_21e8ebc64f3435ba,basis_premium_like|positioning_like,sub,basis_premium_like|positioning_like|sub|070ce37e4cd6,"CSRank(ZScore(CSRank(Sub(Delta(mark_index_basis_bps,2),ZScore(Mean(global_long_short_account_ratio_mean,72))))))",24,-2.98713759871855,-2.98713759871855,0.5035188139514476,-2.309083964264615,-4.901481923705683,-3.7768598578366825,-7.581904848989775,-8.46120271963546,-9.882277392634125,-2.602339730192984,-8.865937779885819,-3.0942464672284973,-0.0098460011482629,-0.0151745146095313,-0.0009915366367727,-0.5191351536271309,0.6170506606867283,3479380.670196014,0.7200600385190906,0.3506944579442891,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-4.901481923705683,-9.882277392634125,-3.7768598578366825,-4.901481923705683,-9.882277392634125,-3.0942464672284973,-0.0151745146095313,-2.602339730192984,-0.5191351536271309,-0.6170506606867283,-0.3506944579442891,1,False,1,True,0,3
a7ls30_6f2b941b021e82f7,basis_premium_like|positioning_like,sub,basis_premium_like|positioning_like|sub|292687a85c11,"ZScore(CSRank(Sub(Delta(mark_index_basis_bps,2),ZScore(Mean(global_long_short_account_ratio_last,72)))))",24,-2.98777094869981,-2.98777094869981,0.4579870268547562,-2.3119274354567967,-4.896833435764622,-3.7771015317733263,-7.572553742837164,-8.46047821494205,-9.884296055701745,-2.610260277612766,-8.846376462515464,-3.1014004998410014,-0.0098425672454545,-0.0151790460840691,-0.000991342365097,-0.5191067203282551,0.6170428240740741,3479380.670196014,0.7201310736627464,0.21757230471798022,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-4.896833435764622,-9.884296055701745,-3.7771015317733263,-4.896833435764622,-9.884296055701745,-3.1014004998410014,-0.0151790460840691,-2.610260277612766,-0.5191067203282551,-0.6170428240740741,-0.21757230471798022,1,False,1,True,0,4
a7ls30_33ecc47732357ffd,basis_premium_like|positioning_like,sub,basis_premium_like|positioning_like|sub|14efb824814f,"CSRank(ZScore(Sub(Delta(mark_index_basis_bps,2),ZScore(Mean(global_long_short_account_ratio_mean,48)))))",24,-3.0100254836236564,-3.0100254836236564,0.5624570852720362,-2.309434172943717,-4.81834735604307,-3.8166412781836216,-7.549381397493001,-8.502132148905293,-9.86519962525653,-2.818277202734844,-8.873125197049305,-3.179072537495522,-0.0101476939597631,-0.0155788970860041,-0.0010076394709554,-0.5248699459716937,0.617016300154321,3483948.870656618,0.7243087161818769,0.26503593544519327,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-4.81834735604307,-9.86519962525653,-3.8166412781836216,-4.81834735604307,-9.86519962525653,-3.179072537495522,-0.0155788970860041,-2.818277202734844,-0.5248699459716937,-0.617016300154321,-0.26503593544519327,1,False,1,True,0,4
a7ls30_c667865bf98b0175,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|cc4d01d2849f,"SafeDiv(Abs(ZScore(Mean(open_interest_mean,168))),Abs(Decay(account_position_divergence,168)))",8,-3.3106391144709257,-3.3106391144709257,4.87210396837795,-3.130256227089296,-6.153435703835576,-3.824207627661899,-3.6653987500248193,-7.932720445321779,-4.346323685191059,-3.854871896475173,-4.29489015003271,-3.328069536289901,-0.0030780100595158,-0.0066557245983376,-0.0004565170384159,-0.4291009138978645,0.0052282262731481,9149690.946855724,0.9885475747413736,0.30572051539712813,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.153435703835576,-7.932720445321779,-3.824207627661899,-6.153435703835576,-7.932720445321779,-3.328069536289901,-0.0066557245983376,-3.854871896475173,-0.4291009138978645,-0.0052282262731481,-0.30572051539712813,1,False,1,True,0,17
a7ls30_0d2e45e57b9c1939,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|d40239548165,"Mul(SafeDiv(TSRank(mark_index_basis_bps,6),Abs(Decay(account_position_divergence,504))),Sign(Decay(liquidity_cycle_state,24)))",8,-3.656571885811106,-3.656571885811106,0.3281045108423575,-5.926881988404816,-8.013526593094666,-3.860038958471266,-7.48062959597876,-10.383617821138127,-6.858369017316898,-3.7957732725812416,-3.7957732725812416,-3.162406115600453,0.0030732811147674,-0.0067896592874559,-0.0003904061561696,-0.3525480777593311,0.3147617669753086,8120219.21381749,0.7116890041921073,0.4084853769448131,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-8.013526593094666,-10.383617821138127,-3.860038958471266,-8.013526593094666,-10.383617821138127,-3.162406115600453,-0.0067896592874559,-3.7957732725812416,-0.3525480777593311,-0.3147617669753086,-0.4084853769448131,1,False,1,True,0,18
a7ls30_adbdfc820f520cae,basis_premium_like|positioning_like,sub,basis_premium_like|positioning_like|sub|038dfebf59b8,"CSRank(Sub(Delta(mark_index_basis_bps,2),ZScore(Mean(global_long_short_account_ratio_last,24))))",24,-3.0500093520579203,-3.0500093520579203,0.5670032270168228,-2.164136982981029,-4.841684750578553,-3.8689331869282615,-7.50768084983295,-8.424708603689094,-9.87775350149376,-2.9148179582818226,-8.899779830661238,-3.24380513677013,-0.0106159266935072,-0.0160080241492922,-0.0010298631489326,-0.5326165796635527,0.617017505787037,3439444.151661548,0.7300149220299833,0.23005256593345005,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-4.841684750578553,-9.87775350149376,-3.8689331869282615,-4.841684750578553,-9.87775350149376,-3.24380513677013,-0.0160080241492922,-2.9148179582818226,-0.5326165796635527,-0.617017505787037,-0.23005256593345005,1,False,1,True,0,1
a7ls30_c94e14bb2b98e5b3,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|ede788b53b6e,"ZScore(SafeDiv(Abs(ZScore(Mean(open_interest_last,48))),Abs(Decay(account_position_divergence,120))))",8,-3.602780717245608,-3.602780717245608,3.9481581781207966,-4.320668999889769,-6.579377271439877,-4.280467155762498,-4.81319142943494,-7.811769279453014,-4.789425736526892,-3.36365852712882,-3.9695828349258,-3.74207435047464,-0.0057286130532194,-0.0090082753983076,-0.0005115114706661,-0.4467152028330564,0.0062915943287037,9054936.756236084,0.987699991735851,0.5636945319404637,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.579377271439877,-7.811769279453014,-4.280467155762498,-6.579377271439877,-7.811769279453014,-3.74207435047464,-0.0090082753983076,-3.36365852712882,-0.4467152028330564,-0.0062915943287037,-0.5636945319404637,1,False,1,True,0,1
a7ls30_8c44296a4594b755,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|1c24f2bbe951,"CSRank(SafeDiv(Abs(ZScore(Mean(open_interest_last,24))),Abs(Decay(account_position_divergence,120))))",8,-3.664006387628132,-3.664006387628132,3.927353868928421,-4.360733705005529,-6.706473257482496,-4.355480811045881,-4.849603325301223,-7.881418848130556,-4.84653320252864,-3.309066960795006,-3.860348951425869,-3.812584403814105,-0.005962235863968,-0.0094351397078228,-0.0005203608191713,-0.4495753132225326,0.0064453125,9075164.179364637,0.9876137609709388,0.41790067945856035,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.706473257482496,-7.881418848130556,-4.355480811045881,-6.706473257482496,-7.881418848130556,-3.812584403814105,-0.0094351397078228,-3.309066960795006,-0.4495753132225326,-0.0064453125,-0.41790067945856035,1,False,1,True,0,4
a7ls30_c667865bf98b0175,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|cc4d01d2849f,"SafeDiv(Abs(ZScore(Mean(open_interest_mean,168))),Abs(Decay(account_position_divergence,168)))",4,-3.838951584855323,-3.838951584855323,5.434413880522864,-3.8621942869611874,-6.969973953429093,-4.698436614663571,-4.069859277152934,-7.2720975251305955,-4.963091118886962,-3.950650429712847,-4.308948656429058,-3.875648122373936,-0.00313646236264,-0.0061517385217581,-0.000238899825651,-0.2531737050335841,0.0052282262731481,9149690.946855724,0.9870824587038809,0.35749591529090957,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.969973953429093,-7.2720975251305955,-4.698436614663571,-6.969973953429093,-7.2720975251305955,-3.875648122373936,-0.0061517385217581,-3.950650429712847,-0.2531737050335841,-0.0052282262731481,-0.35749591529090957,1,False,1,True,0,23
a7ls30_fa77c59f98cd8837,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|650a16a484ae,"SafeDiv(SafeDiv(Abs(ZScore(Mean(open_interest_last,240))),Abs(Decay(account_position_divergence,96))),Abs(ZScore(Mean(open_interest_last,168))))",24,-4.181230386177409,-4.181230386177409,4.440617004303556,-4.483168430315198,-7.527372635503637,-4.8337407631602805,-5.122729371315174,-9.907955291948117,-5.754174997099965,-3.300526574201763,-5.326256279566905,-4.508488860198494,-0.0225363623515527,-0.018194483547143,-0.0019251476675288,-0.8186912995830702,0.0076105565200617,8872423.626274962,0.9960467668820876,0.10094059991190381,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-7.527372635503637,-9.907955291948117,-4.8337407631602805,-7.527372635503637,-9.907955291948117,-4.508488860198494,-0.018194483547143,-3.300526574201763,-0.8186912995830702,-0.0076105565200617,-0.10094059991190381,1,False,1,True,0,0
a7ls30_c94e14bb2b98e5b3,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|ede788b53b6e,"ZScore(SafeDiv(Abs(ZScore(Mean(open_interest_last,48))),Abs(Decay(account_position_divergence,120))))",4,-4.08271347679415,-4.08271347679415,4.588790492584451,-5.117207516353165,-7.227832754635742,-5.130374480821805,-5.588974162137251,-7.487811913828071,-5.435389949778156,-3.426361949653816,-4.012156261851298,-4.271870515136303,-0.0055048721349178,-0.0081543841636045,-0.0002670964557479,-0.2649230496145248,0.0062915943287037,9054936.756236084,0.978820706559431,0.35255809732605026,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-7.227832754635742,-7.487811913828071,-5.130374480821805,-7.227832754635742,-7.487811913828071,-4.271870515136303,-0.0081543841636045,-3.426361949653816,-0.2649230496145248,-0.0062915943287037,-0.35255809732605026,1,False,1,True,0,35
a7ls30_4166527d4c266ce1,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|f953fb4d68c7,"Sub(CSRank(Delta(mark_index_basis_bps,36)),CSRank(ZScore(Mean(global_long_short_account_ratio_last,16))))",24,-4.18231044207691,-4.18231044207691,2.4619609941951746,-1.8077842159699495,-6.811085222298615,-5.20607620221632,-6.201360750370431,-9.055815308151454,-8.83051287481617,-1.855040529574333,-8.064329301869838,-4.839902099265149,-0.0256916455443809,-0.0323072712970607,-0.002006862829801,-0.7765351569394755,0.3961503922824633,6831882.553654425,0.8735212015636912,0.1918098795593121,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.811085222298615,-9.055815308151454,-5.20607620221632,-6.811085222298615,-9.055815308151454,-4.839902099265149,-0.0323072712970607,-1.855040529574333,-0.7765351569394755,-0.3961503922824633,-0.1918098795593121,1,False,1,True,0,0
a7ls30_8c44296a4594b755,open_interest_like|positioning_like,safe_div_abs,open_interest_like|positioning_like|safe_div_abs|1c24f2bbe951,"CSRank(SafeDiv(Abs(ZScore(Mean(open_interest_last,24))),Abs(Decay(account_position_divergence,120))))",4,-4.152353936364644,-4.152353936364644,4.469884328199973,-5.168045182962322,-7.308133340752858,-5.25495050320337,-5.657407998205488,-7.619567402363616,-5.471547257164899,-3.31787451725302,-3.876584888245127,-4.364732788957973,-0.005752078710671,-0.0085144639321581,-0.0002730456743946,-0.2675788569547476,0.0064453125,9075164.179364637,0.9788674061881367,0.27907005516351696,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-7.308133340752858,-7.619567402363616,-5.25495050320337,-7.308133340752858,-7.619567402363616,-4.364732788957973,-0.0085144639321581,-3.31787451725302,-0.2675788569547476,-0.0064453125,-0.27907005516351696,1,False,1,True,0,41
a7ls30_fea76deef615bc91,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|044c7da54852,"SafeDiv(TSRank(mark_index_basis_bps,72),Abs(Decay(account_position_divergence,48)))",24,-4.443041087197252,-4.443041087197252,-0.3788754358261267,-5.034843206134003,-7.195089758233606,-5.376973853228586,-8.020081757599252,-10.697585703701357,-8.597609271722241,-4.335283604586394,-8.750636797961235,-4.878710666682922,-0.0241922691271713,-0.0283055662368364,-0.0019746531720054,-0.8213600277347481,0.3413893711419752,8352937.587253237,0.8705010097879092,0.042228200141370804,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-7.195089758233606,-10.697585703701357,-5.376973853228586,-7.195089758233606,-10.697585703701357,-4.878710666682922,-0.0283055662368364,-4.335283604586394,-0.8213600277347481,-0.3413893711419752,-0.042228200141370804,1,False,1,True,0,0
a7ls30_9254be7c7479597f,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|d8a4b8811704,"Clip(Mul(Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(global_long_short_account_ratio_mean,6))),-3,3)",24,-4.244508914073046,-4.244508914073046,1.3656822610980384,-2.1232990011489115,-6.2614722694723,-5.494907554440377,-5.730956523535394,-9.479600038634116,-8.06225584136159,-3.03580753827986,-5.67469539349537,-4.864282795429718,-0.0269659071724868,-0.0334019256498801,-0.0021924254822761,-0.810310730051322,0.391735725746338,6881344.687586792,0.8993417741121884,0.07526958368168085,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.2614722694723,-9.479600038634116,-5.494907554440377,-6.2614722694723,-9.479600038634116,-4.864282795429718,-0.0334019256498801,-3.03580753827986,-0.810310730051322,-0.391735725746338,-0.07526958368168085,1,False,1,True,0,2
a7ls30_a293b5f986477e96,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|5ac72a6cc73f,"ZScore(Mul(Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(global_long_short_account_ratio_mean,6))))",24,-4.245705236122435,-4.245705236122435,1.3664878242061662,-2.121613551503074,-6.269045113031208,-5.49647528664841,-5.748773688458103,-9.48064597719124,-8.05842660772449,-3.03013402794501,-5.68586815795609,-4.860101872791743,-0.0269793102678891,-0.0334140605135256,-0.0021931524364543,-0.8103788485424979,0.3917335127337302,6890101.025245206,0.8994418524810383,0.20157500058721384,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.269045113031208,-9.48064597719124,-5.49647528664841,-6.269045113031208,-9.48064597719124,-4.860101872791743,-0.0334140605135256,-3.03013402794501,-0.8103788485424979,-0.3917335127337302,-0.20157500058721384,1,False,1,True,0,0
a7ls30_58ec3503a85df3e6,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|3706452569c1,"Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(Mean(global_long_short_account_ratio_mean,4)))",24,-4.237667326804003,-4.237667326804003,1.216553471856768,-2.045048297197141,-6.229909666359079,-5.497160709839706,-5.855375258328113,-9.518671844120654,-8.066170631134016,-2.994039093540852,-5.688663588035423,-4.867277421150207,-0.0270313366943861,-0.0334643666046376,-0.0021995798269241,-0.8114014102140272,0.3919387669477058,6975041.910314476,0.9002886555115435,0.4227703009799962,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.229909666359079,-9.518671844120654,-5.497160709839706,-6.229909666359079,-9.518671844120654,-4.867277421150207,-0.0334643666046376,-2.994039093540852,-0.8114014102140272,-0.3919387669477058,-0.4227703009799962,1,False,1,True,0,0
a7ls30_bd52ea384fe0bc53,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|3706452569c1,"Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(Mean(global_long_short_account_ratio_mean,2)))",24,-4.24800549099644,-4.24800549099644,1.5520282909563208,-2.428235714605202,-6.213999598689528,-5.501811223767806,-6.486335589145776,-9.829677985678988,-8.039566139910356,-3.122537740707201,-6.137409888188399,-4.902275363940653,-0.0272310408888716,-0.0334959949412762,-0.0022124604123675,-0.8125049431990378,0.3921693305600535,7113035.858225178,0.9001328897593257,0.20038524506642028,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.213999598689528,-9.829677985678988,-5.501811223767806,-6.213999598689528,-9.829677985678988,-4.902275363940653,-0.0334959949412762,-3.122537740707201,-0.8125049431990378,-0.3921693305600535,-0.20038524506642028,1,False,1,True,0,0
a7ls30_26fc82f959a87fb9,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|d76fa02dc03b,"Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(global_long_short_account_ratio_mean))",24,-4.275875193367892,-4.275875193367892,1.483127644322021,-2.444864653027299,-6.258557455471272,-5.507414912845462,-7.0272748692050175,-9.799335878416167,-8.028377613597206,-3.272640612630293,-5.971746200965391,-4.962611313896742,-0.0274132318713787,-0.033538748879329,-0.0022268439496696,-0.8145391753577755,0.3922623446594221,7087181.8422324415,0.8991212487418565,0.3398634551456232,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.258557455471272,-9.799335878416167,-5.507414912845462,-6.258557455471272,-9.799335878416167,-4.962611313896742,-0.033538748879329,-3.272640612630293,-0.8145391753577755,-0.3922623446594221,-0.3398634551456232,1,False,1,True,0,0
a7ls30_c737c948fecd9074,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|f953fb4d68c7,"Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(ZScore(Mean(global_long_short_account_ratio_mean,3))))",24,-4.252346024121665,-4.252346024121665,1.3653896432247763,-2.2688892366291697,-6.199283718449134,-5.515671163498618,-6.069929584192421,-9.73147747357049,-8.0506437445166,-3.0555148397123784,-5.82007089437139,-4.941568642277581,-0.0270357482069284,-0.0334957778520694,-0.0022018051873924,-0.8115243986941881,0.3922208667165383,6990877.563251484,0.9011161172419774,0.1614434121419872,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.199283718449134,-9.73147747357049,-5.515671163498618,-6.199283718449134,-9.73147747357049,-4.941568642277581,-0.0334957778520694,-3.0555148397123784,-0.8115243986941881,-0.3922208667165383,-0.1614434121419872,1,False,1,True,0,0
a7ls30_c265afff72fae726,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|39537d3da263,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(Decay(global_long_short_account_ratio_mean,4))),Sign(Decay(global_long_short_account_ratio_mean,6)))",24,-4.241809245478478,-4.241809245478478,1.3903567334017146,-2.278581536106553,-6.208803279811147,-5.51698195668267,-6.242500901014433,-9.62465268916769,-8.019208659125901,-3.030393994668209,-5.886496759337258,-4.864370770820706,-0.0270673601968521,-0.0334753590308969,-0.002202703137958,-0.8116652102907769,0.3920432204793465,7067305.468049137,0.9013254506882308,0.26248780268516453,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.208803279811147,-9.62465268916769,-5.51698195668267,-6.208803279811147,-9.62465268916769,-4.864370770820706,-0.0334753590308969,-3.030393994668209,-0.8116652102907769,-0.3920432204793465,-0.26248780268516453,1,False,1,True,0,0
a7ls30_d2cce3d8ddd6b33d,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|f6895cda2696,"Sub(CSRank(Delta(mark_index_basis_bps,36)),CSRank(Decay(top_long_short_account_ratio_last,16)))",24,-4.408653509773666,-4.408653509773666,4.490462768422961,-2.510796917681233,-5.425109263188926,-5.917029999149346,-7.313303408314895,-8.023103570932282,-9.162691491041828,-2.9365877245439416,-8.401762200234986,-5.368899960198874,-0.0305495940493893,-0.0380558678116388,-0.0022810058970835,-0.815576373382033,0.3973148783642618,7521178.424511608,0.885390709761273,0.4490855920975797,0,True,recent_sortino_non_positive;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-5.917029999149346,-9.162691491041828,-5.917029999149346,-5.917029999149346,-9.162691491041828,-5.368899960198874,-0.0380558678116388,-2.9365877245439416,-0.815576373382033,-0.3973148783642618,-0.4490855920975797,1,False,1,True,0,0
a7ls30_e8b114ed70485e4c,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|255e9dd67c24,"Abs(SafeDiv(TSRank(mark_index_basis_bps,8),Abs(Decay(account_position_divergence,504))))",4,-6.739557095599042,-6.739557095599042,-3.594603956514057,-10.314365196186298,-14.024510246800826,-6.99734806435155,-11.75806143798655,-14.509510907153524,-9.408357883329964,-11.681388816058668,-14.923471324456122,-5.757863180449527,-0.0026480856303434,-0.0111785176893975,-0.0003738682528305,-0.2592839031947253,0.3231807002314815,8294047.922950077,0.638042860362111,0.10413520104199954,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-14.024510246800826,-14.509510907153524,-6.99734806435155,-14.024510246800826,-14.509510907153524,-5.757863180449527,-0.0111785176893975,-11.681388816058668,-0.2592839031947253,-0.3231807002314815,-0.10413520104199954,1,False,1,True,0,19
a7ls30_26fc82f959a87fb9,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|d76fa02dc03b,"Sub(CSRank(Delta(mark_index_basis_bps,48)),CSRank(global_long_short_account_ratio_mean))",8,-6.1425142397018275,-6.1425142397018275,-3.068080572854175,-5.145796885913208,-10.083657560980122,-7.701830509852014,-9.03223462780266,-15.254791790908213,-10.60082866651408,-5.448671519101894,-10.253315189052186,-6.779891359206252,-0.0220150653084598,-0.030141469048237,-0.0010919033922738,-0.5636848663787213,0.3922623446594221,7087181.8422324415,0.902859787730046,0.07013671437592744,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-10.083657560980122,-15.254791790908213,-7.701830509852014,-10.083657560980122,-15.254791790908213,-6.779891359206252,-0.030141469048237,-5.448671519101894,-0.5636848663787213,-0.3922623446594221,-0.07013671437592744,1,False,1,True,0,0
a7ls30_904c73cae9c357bd,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|044c7da54852,"SafeDiv(TSRank(mark_index_basis_bps,6),Abs(Decay(account_position_divergence,120)))",8,-6.331780576684471,-6.331780576684471,-1.534267567487423,-9.358191167690588,-10.593380693495842,-7.761599688098311,-9.996005955249355,-12.55702963281,-10.869867155605696,-7.61937367197262,-9.36643736473353,-6.745114032664775,-0.0152122276785503,-0.0207558219152958,-0.0009003699269252,-0.5086086249031394,0.3250415943287036,8912512.783083405,0.875779840235744,0.2507241405156683,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-10.593380693495842,-12.55702963281,-7.761599688098311,-10.593380693495842,-12.55702963281,-6.745114032664775,-0.0207558219152958,-7.61937367197262,-0.5086086249031394,-0.3250415943287036,-0.2507241405156683,1,False,1,True,0,0
a7ls30_7c1f81844d679d01,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|9c1b34b8bcf4,"Mul(Mul(Sub(CSRank(Delta(mark_index_basis_bps,96)),CSRank(Decay(global_long_short_account_ratio_mean,24))),Sign(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(account_position_divergence,24)))",8,-5.881965407025987,-5.881965407025987,-2.982287779255172,-8.783723768972525,-6.41531508788437,-8.330340858627297,-10.435993391942509,-10.775091784289792,-10.674932921684803,-1.4143839486691792,-7.206840828817055,-7.259316597782092,-0.0125675721417865,-0.003181037333654,-0.0009118192633317,-0.4974654500459919,0.4454853698492231,6849403.94137368,0.9248859493719966,0.4521178929151606,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-8.783723768972525,-10.775091784289792,-8.330340858627297,-8.783723768972525,-10.775091784289792,-7.259316597782092,-0.003181037333654,-1.4143839486691792,-0.4974654500459919,-0.4454853698492231,-0.4521178929151606,1,False,1,True,0,0
a7ls30_7b136cadc8449165,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|90e2ba11b92c,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,96)),CSRank(ZScore(Mean(global_long_short_account_ratio_last,16)))),Sign(Decay(account_position_divergence,24)))",8,-5.9201025284058,-5.9201025284058,-3.0393155357657826,-8.73937547427804,-6.343611792353407,-8.404163425979895,-10.510318986473854,-10.51563062955262,-10.87265799641786,-1.4940156103189224,-7.227326156705757,-7.363468945198779,-0.0130075843693078,-0.003463368882707,-0.0009247359502738,-0.5021795733502998,0.4455711305282506,6816887.044834221,0.9258484810319684,0.3903021509982748,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-8.73937547427804,-10.87265799641786,-8.404163425979895,-8.73937547427804,-10.87265799641786,-7.363468945198779,-0.003463368882707,-1.4940156103189224,-0.5021795733502998,-0.4455711305282506,-0.3903021509982748,1,False,1,True,0,0
a7ls30_2bc60eab9b22836c,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|34e08c702bd3,"ZScore(Sub(CSRank(Delta(mark_index_basis_bps,24)),CSRank(top_long_short_account_ratio_mean)))",8,-6.945370929234963,-6.945370929234963,0.1294927191454264,-6.034206949388082,-9.846479587801356,-8.953165353168338,-7.966073245055912,-11.34452241812748,-12.133827361889775,-8.69552048144191,-10.961024868067982,-8.23800908848476,-0.0258530756618577,-0.0377803154595153,-0.0012874790680616,-0.6204446890753955,0.4011841219761842,7648562.216739151,0.8515716276336165,0.1188746142314779,0,True,recent_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-9.846479587801356,-12.133827361889775,-8.953165353168338,-9.846479587801356,-12.133827361889775,-8.23800908848476,-0.0377803154595153,-8.69552048144191,-0.6204446890753955,-0.4011841219761842,-0.1188746142314779,1,False,1,True,0,0
