shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_safe_div_rank_swapped,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",4,-2.3638953766461883,-2.3638953766461883,-2.9448421231065627,-1.9954829047405789,0.7175789280399825,2.1020955492290248,0.7175789280399825,3.662421051146545,0.9156052627866362,0.0,-3.9341673509091466,0.1132467246794534,-2.0463219136421085,-1.6564503659508394,-7.588062903173948,601.0,1.2434428876557757,0.0108044435177092,0.012120024277639,7.182705593051809e-05,-0.1126982229349207,0.367234270487401,4198562.53146067,4.579146935826577,4.579146935826577,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-1.9954829047405789,-3.662421051146545,-3.9341673509091466,-2.9448421231065627,-3.662421051146545,2.1020955492290248,-1.9954829047405789,-3.9341673509091466,1.2434428876557757,0.012120024277639,-1.6564503659508394,-0.1126982229349207,-0.367234270487401,-4.579146935826577,0,0,6,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_safe_div_rank_swapped,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_csrank_mark_index_basis_bps,CSRank(mark_index_basis_bps),1,0.0917522557781592,0.0917522557781592,-8.840909941067332,-2.9187892962642388,14.045122665476,12.068940688699852,12.068940688699852,20.909850629767185,3.0,0.0,-2.9187892962642388,14.045122665476,12.068940688699852,-8.689453220227804,-8.689453220227804,601.0,7.253413460175906,0.0343836226395053,0.0422740088962064,0.0001404469380989,-0.0258493808485581,0.4495343243634259,5126576.650389993,1.7526950486959243,1.7526950486959243,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-2.9187892962642388,-20.909850629767185,-2.9187892962642388,-8.840909941067332,-20.909850629767185,12.068940688699852,-2.9187892962642388,-2.9187892962642388,7.253413460175906,0.0422740088962064,-8.689453220227804,-0.0258493808485581,-0.4495343243634259,-1.7526950486959243,0,0,5,False,1,True,0,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_mul_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_mul_rank,"Mul(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",1,-0.0783318852366532,-0.0783318852366532,-4.100741033054394,-3.780843850705232,8.280068275478994,10.752083526765263,8.280068275478994,12.380809308533388,3.0,0.0,-3.780843850705232,8.280068275478994,10.752083526765263,-3.964841814258412,-3.964841814258412,601.0,6.612102112767684,0.0202864808852462,0.0214366715234211,0.0001418414040967,-0.025750257094123,0.2731907299387323,12179762.85740308,1.3989110628547146,1.3989110628547146,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-3.780843850705232,-12.380809308533388,-3.780843850705232,-4.100741033054394,-12.380809308533388,10.752083526765263,-3.780843850705232,-3.780843850705232,6.612102112767684,0.0214366715234211,-3.964841814258412,-0.025750257094123,-0.2731907299387323,-1.3989110628547146,0,0,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_mul_rank,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",24,0.904015331948982,0.904015331948982,0.8923731583411953,-0.8772414354526743,-0.7676561392266164,8.440161458714549,-0.7676561392266164,1.6600292975678117,0.4150073243919529,0.0,-2.013242210360437,-1.7237414634709487,6.589440178036844,-0.3980424331247155,-0.8844222979461416,601.0,3.125428812322811,0.0072900383328526,-0.0037536531498786,0.0015156886504087,-0.4313952565457564,0.0012134693287037,13920215.299844624,0.988871932439225,0.4161613456264377,2,2,1,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.8772414354526743,-1.6600292975678117,-2.013242210360437,0.8923731583411953,-1.6600292975678117,8.440161458714549,-0.8772414354526743,-2.013242210360437,3.125428812322811,-0.0037536531498786,-0.3980424331247155,-0.4313952565457564,-0.0012134693287037,-0.4161613456264377,-2,-2,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mean(open_interest_value_mean,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_mark_index_basis_bps,"TSRank(mark_index_basis_bps,336)",1,-6.131258273909408,-6.131258273909408,-9.18522734765262,-12.353114983665993,10.250416086976648,5.9449075827404805,5.9449075827404805,15.1301349303931,3.0,0.0,-12.353114983665993,10.250416086976648,5.9449075827404805,-7.963494931780402,-7.963494931780402,601.0,3.8143595523920415,0.0348113763716864,0.0531808075284543,6.470090064744962e-05,-0.028398700391583,0.5558768282751304,7365506.091947718,4.92848596589422,4.92848596589422,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-12.353114983665993,-15.1301349303931,-12.353114983665993,-9.18522734765262,-15.1301349303931,5.9449075827404805,-12.353114983665993,-12.353114983665993,3.8143595523920415,0.0531808075284543,-7.963494931780402,-0.028398700391583,-0.5558768282751304,-4.92848596589422,0,0,5,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"TSRank(mark_index_basis_bps,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_mul_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_mul_rank,"Mul(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",24,-0.0504101769033009,-0.0504101769033009,0.1317021214729108,-1.6291403991773772,0.5672936303794813,5.556203597824533,0.5672936303794813,0.4355915089065704,0.1088978772266426,0.0,-7.515538176938074,-3.9329262952983335,0.3341994757017092,-1.071303309229116,-4.880208889461188,601.0,2.906591992320801,0.0131057433078972,-0.0018094003653863,0.0012860031226326,-0.3389390243116079,0.2731907299387323,12179762.85740308,0.8027226221720287,0.104459023911443,1,1,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.6291403991773772,-0.4355915089065704,-7.515538176938074,0.1317021214729108,-0.4355915089065704,5.556203597824533,-1.6291403991773772,-7.515538176938074,2.906591992320801,-0.0018094003653863,-1.071303309229116,-0.3389390243116079,-0.2731907299387323,-0.104459023911443,-1,-1,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_mul_rank,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_safe_div_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(mark_index_basis_bps),Abs(CSRank(open_interest_value_mean)))",1,-4.417561110252516,-4.417561110252516,-8.550774755006202,-3.2648854274921666,10.548222365091055,2.0828142048369407,2.0828142048369407,10.633588959843143,2.658397239960786,0.0,-3.2648854274921666,10.548222365091055,2.0828142048369407,-6.166206404629369,-6.166206404629369,601.0,1.4042074226654893,0.0205922984175444,0.0301270435855258,2.4739875918784747e-05,-0.0396922223437086,0.3672457239982035,4198548.991785283,10.387459020409976,10.387459020409976,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-3.2648854274921666,-10.633588959843143,-3.2648854274921666,-8.550774755006202,-10.633588959843143,2.0828142048369407,-3.2648854274921666,-3.2648854274921666,1.4042074226654893,0.0301270435855258,-6.166206404629369,-0.0396922223437086,-0.3672457239982035,-10.387459020409976,0,0,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(mark_index_basis_bps),Abs(CSRank(open_interest_value_mean)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_safe_div_rank,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_safe_div_rank_swapped,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",1,-4.527828860706065,-4.527828860706065,-8.549805466368275,-3.263116776292361,10.54826273360788,2.081778881753888,2.081778881753888,10.631584348122162,2.6578960870305406,0.0,-3.263116776292361,10.54826273360788,2.081778881753888,-6.176685630702193,-6.176685630702193,601.0,1.4034848397404078,0.0205915201723123,0.0301272757274553,2.4726198560694315e-05,-0.0397110170914243,0.367234270487401,4198562.53146067,10.82986272218193,10.82986272218193,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-3.263116776292361,-10.631584348122162,-3.263116776292361,-8.549805466368275,-10.631584348122162,2.081778881753888,-3.263116776292361,-3.263116776292361,1.4034848397404078,0.0301272757274553,-6.176685630702193,-0.0397110170914243,-0.367234270487401,-10.82986272218193,0,0,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_safe_div_rank_swapped,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_spread_rank,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",1,-10.405343674961117,-10.405343674961117,-7.206126094970978,-3.4297479173498364,8.671400961329384,0.7399912168304863,0.7399912168304863,7.946117311801464,1.986529327950366,0.0,-3.4297479173498364,8.671400961329384,0.7399912168304863,-6.653264908533153,-6.653264908533153,601.0,0.5183023750806944,0.0205095107435043,0.031411414094564,8.549691164749757e-06,-0.0361232251467137,0.3479651216826079,8324335.78775661,33.71721527958873,33.71721527958873,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-3.4297479173498364,-7.946117311801464,-3.4297479173498364,-7.206126094970978,-7.946117311801464,0.7399912168304863,-3.4297479173498364,-3.4297479173498364,0.5183023750806944,0.031411414094564,-6.653264908533153,-0.0361232251467137,-0.3479651216826079,-33.71721527958873,0,0,5,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_csrank_mark_index_basis_bps,CSRank(mark_index_basis_bps),24,-1.7597747601617295,-1.7597747601617295,-1.4015129633244197,-1.7160843316265115,0.1866944072125616,1.0623567081491998,0.1866944072125616,1.5882073705369812,0.3970518426342453,0.0,-8.278424864553449,-5.468095149231189,-4.81448228662402,-3.303607147567792,-8.961943850729607,601.0,0.7442204132109487,0.0092898321776474,0.0061121154113119,8.99806668083711e-05,-0.4195692269488921,0.4495343243634259,5126576.650389993,3.753316029076707,1.537128614121957,1,1,1,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-1.7160843316265115,-1.5882073705369812,-8.278424864553449,-1.4015129633244197,-1.5882073705369812,1.0623567081491998,-1.7160843316265115,-8.278424864553449,0.7442204132109487,0.0061121154113119,-3.303607147567792,-0.4195692269488921,-0.4495343243634259,-1.537128614121957,-1,-1,4,False,1,True,0,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_mark_index_basis_bps,"TSRank(mark_index_basis_bps,336)",24,-4.491786036264455,-4.491786036264455,-0.0830028612609131,-3.989471690431331,0.9577464807238932,0.8185107259508708,0.8185107259508708,0.901513587211784,0.225378396802946,0.0,-10.70945721758239,-6.477832138706066,-7.333111310512089,-2.1589199295934645,-8.23209375425515,601.0,0.5209504310852848,0.0057456931220578,0.0173806713080705,9.06445544365156e-05,-0.4571517174856186,0.5558768282751304,7365506.091947718,11.059767926363437,11.059767926363437,2,2,1,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-3.989471690431331,-0.901513587211784,-10.70945721758239,-0.0830028612609131,-0.901513587211784,0.8185107259508708,-3.989471690431331,-10.70945721758239,0.5209504310852848,0.0173806713080705,-2.1589199295934645,-0.4571517174856186,-0.5558768282751304,-11.059767926363437,-2,-2,4,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"TSRank(mark_index_basis_bps,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",1,-4.858212350268992,-4.858212350268992,1.7370635746776328,1.276839281850865,8.034611330380947,0.827774047532319,1.276839281850865,0.4602242928267679,0.1150560732066919,0.0,1.276839281850865,8.034611330380947,0.827774047532319,2.1684625095426013,2.1684625095426013,601.0,0.6310340977792115,0.0126677907117867,0.0226377191409528,1.2594551105351804e-05,-0.0504281620258842,0.0631977939381461,6115806.637103196,30.47835728377193,30.47835728377193,0,0,0,3,8784,0,0,0,2312,601,True,shuffle_control_dominated_recent;source_lag_required_not_proven,0.827774047532319,-0.4602242928267679,0.827774047532319,1.7370635746776328,-0.4602242928267679,0.827774047532319,0.827774047532319,0.827774047532319,0.6310340977792115,0.0226377191409528,2.1684625095426013,-0.0504281620258842,-0.0631977939381461,-30.47835728377193,0,0,12,False,2,False,1,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",8,5.751522766363741,5.751522766363741,3.448439098968998,7.351962438781785,10.231346210022233,4.931492635456026,7.351962438781785,3.903523339812786,0.9758808349531968,0.0,5.345305437085887,7.841370017004372,3.034325310898345,3.134132108703037,-0.2743122901647649,601.0,3.517640983062557,0.0367299777361364,0.0586367937052015,0.0005123097206292,-0.25783131958467,0.0631977939381461,6115806.637103196,1.1225577103048432,0.8018494343133502,1,1,0,3,8784,0,0,0,2312,601,True,stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,4.931492635456026,-3.903523339812786,3.034325310898345,3.448439098968998,-3.903523339812786,4.931492635456026,4.931492635456026,3.034325310898345,3.517640983062557,0.0586367937052015,3.134132108703037,-0.25783131958467,-0.0631977939381461,-0.8018494343133502,-1,-1,10,False,2,False,1,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",4,4.58688306089895,4.58688306089895,4.025099621177633,6.343092056686763,10.518258453342357,2.5680222469274847,6.343092056686763,2.3179924355091304,0.5794981088772826,0.0,6.10693186591538,9.157784911125487,2.4969814949580447,3.015207495060402,2.0319546041035217,601.0,1.9793380403456005,0.0266525148817613,0.0431676158506731,0.0001618218296101,-0.1602877451639685,0.0631977939381461,6115806.637103196,2.783374085680881,2.783374085680881,1,1,0,3,8784,0,0,0,2312,601,True,oos_control_dominated;oos_lag_stale_dominated;shuffle_control_dominated_recent;source_lag_required_not_proven,2.5680222469274847,-2.3179924355091304,2.4969814949580447,4.025099621177633,-2.3179924355091304,2.5680222469274847,2.5680222469274847,2.4969814949580447,1.9793380403456005,0.0431676158506731,3.015207495060402,-0.1602877451639685,-0.0631977939381461,-2.783374085680881,-1,-1,10,False,2,False,1,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",24,6.367023651988632,6.367023651988632,3.801190882543775,6.362442520044269,9.4935305647842,11.257189671712393,9.4935305647842,5.692339682240426,1.4230849205601066,0.0,-1.1018493257424256,3.584189721039323,5.641758533217957,3.1601209742124,-1.7589921938131423,601.0,6.117357697978525,0.065603829456469,0.0894015940896927,0.0021542633133172,-0.3208868875371514,0.0631977939381461,6115806.637103196,1.0150261225846289,0.5032817477650238,2,2,0,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,6.362442520044269,-5.692339682240426,-1.1018493257424256,3.801190882543775,-5.692339682240426,11.257189671712393,6.362442520044269,-1.1018493257424256,6.117357697978525,0.0894015940896927,3.1601209742124,-0.3208868875371514,-0.0631977939381461,-0.5032817477650238,-2,-2,9,False,2,False,1,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s002
